id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
39,2025-09-23 14:24:34,1031.84,621,91,2,2025-09-23 14:24:34,2025-09-23 14:24:34
40,2025-03-24 04:11:34,1841.11,225,73,4,2025-03-24 04:11:34,2025-03-24 04:11:34
41,2025-07-21 03:56:34,1188.16,802,34,4,2025-07-21 03:56:34,2025-07-21 03:56:34
42,2025-05-17 09:56:34,220.73,58,76,1,2025-05-17 09:56:34,2025-05-17 09:56:34
43,2024-12-15 19:11:34,88.02,699,49,1,2024-12-15 19:11:34,2024-12-15 19:11:34
44,2025-09-10 22:44:34,965.69,508,31,3,2025-09-10 22:44:34,2025-09-10 22:44:34
45,2025-07-15 19:25:34,850.05,668,5,4,2025-07-15 19:25:34,2025-07-15 19:25:34
46,2024-10-18 04:22:34,836.69,46,41,4,2024-10-18 04:22:34,2024-10-18 04:22:34
47,2024-10-29 13:38:34,126.02,1018,65,3,2024-10-29 13:38:34,2024-10-29 13:38:34
48,2025-02-28 13:28:34,668.64,155,69,2,2025-02-28 13:28:34,2025-02-28 13:28:34
49,2024-12-20 07:08:34,1383.04,463,80,1,2024-12-20 07:08:34,2024-12-20 07:08:34
50,2024-12-23 03:29:34,5380.20,875,27,3,2024-12-23 03:29:34,2024-12-23 03:29:34
51,2025-03-01 22:25:34,1263.34,642,26,4,2025-03-01 22:25:34,2025-03-01 22:25:34
52,2024-10-31 02:48:34,4601.37,39,81,5,2024-10-31 02:48:34,2024-10-31 02:48:34
53,2025-05-24 23:25:34,788.44,889,73,1,2025-05-24 23:25:34,2025-05-24 23:25:34
54,2024-10-24 10:05:34,2133.10,892,53,3,2024-10-24 10:05:34,2024-10-24 10:05:34
55,2025-05-30 22:21:34,997.53,484,52,2,2025-05-30 22:21:34,2025-05-30 22:21:34
56,2025-05-04 05:28:34,801.40,1147,56,4,2025-05-04 05:28:34,2025-05-04 05:28:34
57,2025-05-30 11:17:34,3630.75,1128,23,1,2025-05-30 11:17:34,2025-05-30 11:17:34
58,2025-03-15 08:17:34,1741.50,185,51,2,2025-03-15 08:17:34,2025-03-15 08:17:34
59,2025-08-09 03:17:34,224.79,1189,100,5,2025-08-09 03:17:34,2025-08-09 03:17:34
60,2025-08-08 09:38:34,1672.05,1197,95,4,2025-08-08 09:38:34,2025-08-08 09:38:34
61,2025-05-22 05:33:34,1535.30,521,76,1,2025-05-22 05:33:34,2025-05-22 05:33:34
62,2025-08-13 09:25:34,1910.10,868,61,2,2025-08-13 09:25:34,2025-08-13 09:25:34
63,2024-11-04 18:15:34,2151.56,491,33,5,2024-11-04 18:15:34,2024-11-04 18:15:34
64,2025-04-06 22:52:34,5794.96,1096,31,4,2025-04-06 22:52:34,2025-04-06 22:52:34
65,2025-06-01 10:54:34,4631.69,483,39,2,2025-06-01 10:54:34,2025-06-01 10:54:34
66,2025-09-22 11:04:34,2274.48,165,100,4,2025-09-22 11:04:34,2025-09-22 11:04:34
67,2025-04-21 21:32:34,2536.07,206,21,3,2025-04-21 21:32:34,2025-04-21 21:32:34
68,2025-04-25 05:15:34,1509.01,57,98,1,2025-04-25 05:15:34,2025-04-25 05:15:34
69,2025-03-18 13:19:34,1450.09,626,41,5,2025-03-18 13:19:34,2025-03-18 13:19:34
70,2024-10-08 23:11:34,436.66,267,77,4,2024-10-08 23:11:34,2024-10-08 23:11:34
71,2025-07-12 22:22:34,842.79,671,37,2,2025-07-12 22:22:34,2025-07-12 22:22:34
72,2025-03-30 01:45:34,4485.07,43,3,5,2025-03-30 01:45:34,2025-03-30 01:45:34
73,2025-06-30 11:15:34,3627.46,346,7,4,2025-06-30 11:15:34,2025-06-30 11:15:34
74,2025-07-14 01:52:34,217.32,29,92,5,2025-07-14 01:52:34,2025-07-14 01:52:34
75,2025-01-29 16:45:34,977.85,417,25,3,2025-01-29 16:45:34,2025-01-29 16:45:34
76,2025-03-03 13:21:34,1061.76,442,37,2,2025-03-03 13:21:34,2025-03-03 13:21:34
77,2025-09-25 10:43:34,2562.86,483,80,4,2025-09-25 10:43:34,2025-09-25 10:43:34
78,2025-04-26 21:34:34,661.45,435,92,4,2025-04-26 21:34:34,2025-04-26 21:34:34
79,2025-09-09 18:38:34,9493.44,481,61,3,2025-09-09 18:38:34,2025-09-09 18:38:34
80,2025-05-08 07:17:34,685.93,760,17,5,2025-05-08 07:17:34,2025-05-08 07:17:34
81,2025-01-25 04:00:34,102.57,695,60,2,2025-01-25 04:00:34,2025-01-25 04:00:34
82,2025-07-29 11:52:34,1467.28,642,6,2,2025-07-29 11:52:34,2025-07-29 11:52:34
83,2025-03-03 10:02:34,4204.76,540,79,3,2025-03-03 10:02:34,2025-03-03 10:02:34
84,2025-01-31 15:24:34,1071.11,902,7,2,2025-01-31 15:24:34,2025-01-31 15:24:34
85,2025-02-11 11:49:34,3689.41,957,56,1,2025-02-11 11:49:34,2025-02-11 11:49:34
86,2025-07-26 16:37:34,1838.04,192,27,3,2025-07-26 16:37:34,2025-07-26 16:37:34
87,2025-05-23 01:02:34,4133.23,1200,28,5,2025-05-23 01:02:34,2025-05-23 01:02:34
88,2025-04-24 19:41:34,1851.21,250,51,3,2025-04-24 19:41:34,2025-04-24 19:41:34
89,2025-02-15 21:17:34,3674.08,983,59,3,2025-02-15 21:17:34,2025-02-15 21:17:34
90,2025-02-20 09:13:34,4823.01,1166,17,2,2025-02-20 09:13:34,2025-02-20 09:13:34
91,2025-03-28 17:34:34,3392.77,523,23,2,2025-03-28 17:34:34,2025-03-28 17:34:34
92,2024-11-09 15:52:34,3739.53,612,63,4,2024-11-09 15:52:34,2024-11-09 15:52:34
93,2024-11-03 16:06:34,1082.18,753,66,2,2024-11-03 16:06:34,2024-11-03 16:06:34
94,2024-12-25 00:32:34,2435.57,185,97,4,2024-12-25 00:32:34,2024-12-25 00:32:34
95,2025-02-13 22:45:34,2067.68,318,64,5,2025-02-13 22:45:34,2025-02-13 22:45:34
96,2025-02-07 10:50:34,3186.99,262,88,3,2025-02-07 10:50:34,2025-02-07 10:50:34
97,2025-01-20 16:27:34,810.90,871,53,1,2025-01-20 16:27:34,2025-01-20 16:27:34
98,2025-06-02 08:43:34,84.88,1200,11,5,2025-06-02 08:43:34,2025-06-02 08:43:34
99,2025-07-10 14:06:34,501.14,805,6,1,2025-07-10 14:06:34,2025-07-10 14:06:34
100,2024-12-12 20:30:34,333.73,922,80,3,2024-12-12 20:30:34,2024-12-12 20:30:34
101,2025-08-29 20:21:34,440.03,532,87,1,2025-08-29 20:21:34,2025-08-29 20:21:34
102,2025-08-11 19:49:34,4113.62,978,59,4,2025-08-11 19:49:34,2025-08-11 19:49:34
103,2024-10-29 21:16:34,405.79,809,39,1,2024-10-29 21:16:34,2024-10-29 21:16:34
104,2025-09-30 21:47:34,690.40,55,27,4,2025-09-30 21:47:34,2025-09-30 21:47:34
105,2025-01-07 13:54:34,458.72,617,99,4,2025-01-07 13:54:34,2025-01-07 13:54:34
106,2025-07-16 15:12:34,1076.91,912,63,4,2025-07-16 15:12:34,2025-07-16 15:12:34
107,2025-06-28 10:23:34,2138.07,803,7,3,2025-06-28 10:23:34,2025-06-28 10:23:34
108,2025-03-02 06:05:34,2373.90,1016,95,5,2025-03-02 06:05:34,2025-03-02 06:05:34
109,2025-02-03 03:22:34,900.33,1000,30,1,2025-02-03 03:22:34,2025-02-03 03:22:34
110,2024-11-12 06:03:34,1339.09,970,15,4,2024-11-12 06:03:34,2024-11-12 06:03:34
111,2025-07-19 10:13:34,1217.66,394,61,3,2025-07-19 10:13:34,2025-07-19 10:13:34
112,2024-10-24 09:01:34,7054.38,960,17,3,2024-10-24 09:01:34,2024-10-24 09:01:34
113,2025-04-08 04:08:34,1155.77,332,80,2,2025-04-08 04:08:34,2025-04-08 04:08:34
114,2025-02-04 15:48:34,4985.36,409,21,5,2025-02-04 15:48:34,2025-02-04 15:48:34
115,2025-01-30 10:44:34,2170.77,429,72,1,2025-01-30 10:44:34,2025-01-30 10:44:34
116,2025-09-07 09:32:34,130.38,234,80,2,2025-09-07 09:32:34,2025-09-07 09:32:34
117,2025-04-18 08:10:34,1887.30,96,99,5,2025-04-18 08:10:34,2025-04-18 08:10:34
118,2025-01-19 00:17:34,1768.35,214,91,1,2025-01-19 00:17:34,2025-01-19 00:17:34
119,2024-12-01 16:07:34,712.69,1152,6,5,2024-12-01 16:07:34,2024-12-01 16:07:34
120,2025-06-26 08:49:34,2835.29,599,91,4,2025-06-26 08:49:34,2025-06-26 08:49:34
121,2025-04-06 09:07:34,2492.68,283,16,2,2025-04-06 09:07:34,2025-04-06 09:07:34
122,2025-10-06 12:06:34,1695.50,971,44,3,2025-10-06 12:06:34,2025-10-06 12:06:34
123,2025-04-07 23:17:34,1071.11,503,20,5,2025-04-07 23:17:34,2025-04-07 23:17:34
124,2025-03-04 06:01:34,2835.60,839,59,5,2025-03-04 06:01:34,2025-03-04 06:01:34
125,2025-10-03 21:08:34,4826.80,1060,9,1,2025-10-03 21:08:34,2025-10-03 21:08:34
126,2025-07-17 06:56:34,886.08,806,98,1,2025-07-17 06:56:34,2025-07-17 06:56:34
127,2024-11-19 21:08:34,2252.02,1065,38,4,2024-11-19 21:08:34,2024-11-19 21:08:34
128,2025-05-06 20:12:34,6677.38,643,45,1,2025-05-06 20:12:34,2025-05-06 20:12:34
129,2025-01-04 00:09:34,5342.54,906,90,3,2025-01-04 00:09:34,2025-01-04 00:09:34
130,2025-04-21 07:13:34,224.79,259,67,5,2025-04-21 07:13:34,2025-04-21 07:13:34
131,2025-05-03 03:38:34,2327.62,328,3,1,2025-05-03 03:38:34,2025-05-03 03:38:34
132,2025-01-24 16:13:34,798.39,123,48,3,2025-01-24 16:13:34,2025-01-24 16:13:34
133,2025-08-07 05:40:34,1545.03,1173,95,1,2025-08-07 05:40:34,2025-08-07 05:40:34
134,2024-12-16 01:14:34,864.08,1093,77,2,2024-12-16 01:14:34,2024-12-16 01:14:34
135,2024-12-19 22:51:34,1207.46,774,67,2,2024-12-19 22:51:34,2024-12-19 22:51:34
136,2025-04-08 05:53:34,2496.44,301,92,4,2025-04-08 05:53:34,2025-04-08 05:53:34
137,2025-08-31 08:16:34,538.31,1078,52,5,2025-08-31 08:16:34,2025-08-31 08:16:34
138,2024-11-18 06:31:34,6400.64,1003,94,4,2024-11-18 06:31:34,2024-11-18 06:31:34
139,2025-01-20 03:52:34,5800.36,436,59,4,2025-01-20 03:52:34,2025-01-20 03:52:34
140,2025-04-03 16:21:34,751.10,837,15,1,2025-04-03 16:21:34,2025-04-03 16:21:34
141,2025-07-23 16:36:34,139.90,625,48,3,2025-07-23 16:36:34,2025-07-23 16:36:34
142,2025-07-29 01:33:34,42.44,100,40,3,2025-07-29 01:33:34,2025-07-29 01:33:34
143,2025-08-08 02:37:34,599.69,139,6,4,2025-08-08 02:37:34,2025-08-08 02:37:34
144,2025-04-20 07:29:34,2661.64,272,98,2,2025-04-20 07:29:34,2025-04-20 07:29:34
145,2025-04-26 17:08:34,5713.93,839,50,2,2025-04-26 17:08:34,2025-04-26 17:08:34
146,2025-08-25 14:14:34,1709.76,51,74,3,2025-08-25 14:14:34,2025-08-25 14:14:34
147,2024-11-27 02:23:34,258.30,109,73,5,2024-11-27 02:23:34,2024-11-27 02:23:34
148,2025-09-30 16:17:34,383.47,1090,24,1,2025-09-30 16:17:34,2025-09-30 16:17:34
149,2024-10-13 01:31:34,847.11,174,69,5,2024-10-13 01:31:34,2024-10-13 01:31:34
150,2025-09-28 09:32:34,1596.36,370,54,1,2025-09-28 09:32:34,2025-09-28 09:32:34
151,2025-05-16 15:48:34,1061.76,524,99,1,2025-05-16 15:48:34,2025-05-16 15:48:34
152,2025-09-09 00:39:34,1141.51,372,4,1,2025-09-09 00:39:34,2025-09-09 00:39:34
153,2025-03-12 09:43:34,1376.50,770,16,1,2025-03-12 09:43:34,2025-03-12 09:43:34
154,2025-06-10 04:27:34,230.06,1034,50,1,2025-06-10 04:27:34,2025-06-10 04:27:34
155,2025-03-15 17:29:34,4150.89,60,53,2,2025-03-15 17:29:34,2025-03-15 17:29:34
156,2024-11-10 15:40:34,1497.20,1164,53,4,2024-11-10 15:40:34,2024-11-10 15:40:34
157,2025-07-29 08:25:34,1741.50,345,32,5,2025-07-29 08:25:34,2025-07-29 08:25:34
158,2025-02-05 11:21:34,2145.92,514,88,4,2025-02-05 11:21:34,2025-02-05 11:21:34
159,2025-08-25 07:15:34,8960.12,252,18,5,2025-08-25 07:15:34,2025-08-25 07:15:34
160,2024-10-12 05:42:34,3895.52,504,85,3,2024-10-12 05:42:34,2024-10-12 05:42:34
161,2025-04-24 19:01:34,5616.27,274,83,1,2025-04-24 19:01:34,2025-04-24 19:01:34
162,2024-12-28 21:14:34,2107.72,1002,98,4,2024-12-28 21:14:34,2024-12-28 21:14:34
163,2024-10-31 05:16:34,4537.44,253,46,4,2024-10-31 05:16:34,2024-10-31 05:16:34
164,2025-04-03 13:31:34,4592.06,20,29,1,2025-04-03 13:31:34,2025-04-03 13:31:34
165,2024-11-28 23:40:34,2198.44,453,30,4,2024-11-28 23:40:34,2024-11-28 23:40:34
166,2025-05-20 01:27:34,42.44,1012,22,5,2025-05-20 01:27:34,2025-05-20 01:27:34
167,2024-10-25 00:23:34,690.61,360,9,5,2024-10-25 00:23:34,2024-10-25 00:23:34
168,2024-12-22 12:03:34,1382.99,1072,94,3,2024-12-22 12:03:34,2024-12-22 12:03:34
169,2024-10-19 22:25:34,3231.76,518,88,5,2024-10-19 22:25:34,2024-10-19 22:25:34
170,2025-04-27 06:05:34,3802.14,834,36,1,2025-04-27 06:05:34,2025-04-27 06:05:34
171,2025-06-17 18:42:34,1448.74,861,69,4,2025-06-17 18:42:34,2025-06-17 18:42:34
172,2025-08-29 01:08:34,3584.89,52,95,2,2025-08-29 01:08:34,2025-08-29 01:08:34
173,2025-09-25 04:32:34,6430.33,50,76,3,2025-09-25 04:32:34,2025-09-25 04:32:34
174,2025-01-16 12:55:34,5683.91,899,98,1,2025-01-16 12:55:34,2025-01-16 12:55:34
175,2025-03-30 09:03:34,4243.63,134,17,1,2025-03-30 09:03:34,2025-03-30 09:03:34
176,2025-09-11 02:56:34,1376.50,604,49,4,2025-09-11 02:56:34,2025-09-11 02:56:34
177,2024-12-06 22:20:34,2426.16,22,59,4,2024-12-06 22:20:34,2024-12-06 22:20:34
178,2024-11-26 16:38:34,997.53,54,59,5,2024-11-26 16:38:34,2024-11-26 16:38:34
179,2025-10-03 00:14:34,2716.98,139,76,2,2025-10-03 00:14:34,2025-10-03 00:14:34
180,2025-02-24 14:44:34,209.56,282,6,1,2025-02-24 14:44:34,2025-02-24 14:44:34
181,2024-11-10 08:40:34,1199.38,1196,70,2,2024-11-10 08:40:34,2024-11-10 08:40:34
182,2025-05-13 08:59:34,3652.98,1061,76,2,2025-05-13 08:59:34,2025-05-13 08:59:34
183,2024-12-27 18:32:34,3759.42,705,26,2,2024-12-27 18:32:34,2024-12-27 18:32:34
184,2025-02-07 21:15:34,2373.28,958,77,3,2025-02-07 21:15:34,2025-02-07 21:15:34
185,2025-02-19 18:28:34,3342.15,450,1,2,2025-02-19 18:28:34,2025-02-19 18:28:34
186,2025-04-22 20:35:34,1617.48,421,52,2,2025-04-22 20:35:34,2025-04-22 20:35:34
187,2025-05-14 05:47:34,69.95,1200,98,3,2025-05-14 05:47:34,2025-05-14 05:47:34
188,2025-05-17 14:45:34,441.61,537,93,2,2025-05-17 14:45:34,2025-05-17 14:45:34
189,2025-07-01 19:48:34,2241.41,537,13,1,2025-07-01 19:48:34,2025-07-01 19:48:34
190,2025-06-09 08:08:34,7239.92,763,85,2,2025-06-09 08:08:34,2025-06-09 08:08:34
191,2025-08-04 13:47:34,4043.60,1091,49,3,2025-08-04 13:47:34,2025-08-04 13:47:34
192,2025-06-06 18:11:34,2812.37,388,69,3,2025-06-06 18:11:34,2025-06-06 18:11:34
193,2025-08-06 03:22:34,734.78,1002,27,1,2025-08-06 03:22:34,2025-08-06 03:22:34
194,2024-11-13 03:36:34,473.36,1022,67,4,2024-11-13 03:36:34,2024-11-13 03:36:34
195,2024-10-19 04:14:34,2570.68,1014,61,3,2024-10-19 04:14:34,2024-10-19 04:14:34
196,2025-06-25 12:02:34,549.16,416,58,2,2025-06-25 12:02:34,2025-06-25 12:02:34
197,2025-03-30 01:49:34,1376.50,767,33,5,2025-03-30 01:49:34,2025-03-30 01:49:34
198,2025-02-24 03:37:34,1263.34,472,75,1,2025-02-24 03:37:34,2025-02-24 03:37:34
199,2025-02-21 05:32:34,1110.58,838,48,4,2025-02-21 05:32:34,2025-02-21 05:32:34
200,2025-02-25 12:43:34,1497.96,156,46,1,2025-02-25 12:43:34,2025-02-25 12:43:34
201,2024-11-14 17:09:34,433.38,567,30,1,2024-11-14 17:09:34,2024-11-14 17:09:34
202,2025-06-29 09:47:34,3629.02,675,33,3,2025-06-29 09:47:34,2025-06-29 09:47:34
203,2024-12-04 15:05:34,5884.28,1113,34,1,2024-12-04 15:05:34,2024-12-04 15:05:34
204,2024-12-16 23:59:34,4271.96,967,84,5,2024-12-16 23:59:34,2024-12-16 23:59:34
205,2024-12-31 05:13:34,1466.99,945,44,1,2024-12-31 05:13:34,2024-12-31 05:13:34
206,2024-10-17 06:46:34,1204.88,899,58,5,2024-10-17 06:46:34,2024-10-17 06:46:34
207,2025-08-05 10:12:34,391.33,20,64,3,2025-08-05 10:12:34,2025-08-05 10:12:34
208,2025-03-16 21:25:34,2637.88,614,42,5,2025-03-16 21:25:34,2025-03-16 21:25:34
209,2025-07-23 09:23:34,1448.74,1176,51,4,2025-07-23 09:23:34,2025-07-23 09:23:34
210,2025-03-26 13:29:34,5179.70,223,43,5,2025-03-26 13:29:34,2025-03-26 13:29:34
211,2024-12-05 04:58:34,1089.99,383,26,1,2024-12-05 04:58:34,2024-12-05 04:58:34
212,2025-09-10 08:26:34,1504.06,23,22,3,2025-09-10 08:26:34,2025-09-10 08:26:34
213,2025-09-04 07:02:34,205.14,423,17,2,2025-09-04 07:02:34,2025-09-04 07:02:34
214,2025-07-20 00:23:34,2557.21,636,76,2,2025-07-20 00:23:34,2025-07-20 00:23:34
215,2025-07-28 05:55:34,2301.14,818,78,2,2025-07-28 05:55:34,2025-07-28 05:55:34
216,2025-09-18 20:54:34,946.72,590,83,4,2025-09-18 20:54:34,2025-09-18 20:54:34
217,2025-03-23 00:07:34,698.08,359,54,2,2025-03-23 00:07:34,2025-03-23 00:07:34
218,2025-02-17 07:01:34,2456.72,376,90,5,2025-02-17 07:01:34,2025-02-17 07:01:34
219,2025-06-09 14:42:34,4221.45,1102,38,1,2025-06-09 14:42:34,2025-06-09 14:42:34
220,2024-12-30 16:36:34,1562.08,157,97,1,2024-12-30 16:36:34,2024-12-30 16:36:34
221,2025-06-25 03:57:34,3836.24,947,4,1,2025-06-25 03:57:34,2025-06-25 03:57:34
222,2025-03-19 13:34:34,1031.84,78,2,3,2025-03-19 13:34:34,2025-03-19 13:34:34
223,2025-02-14 04:30:34,3098.32,140,11,5,2025-02-14 04:30:34,2025-02-14 04:30:34
224,2025-05-20 14:49:34,245.38,37,78,1,2025-05-20 14:49:34,2025-05-20 14:49:34
225,2025-03-23 14:55:34,88.02,23,87,3,2025-03-23 14:55:34,2025-03-23 14:55:34
226,2024-10-09 18:02:34,6174.70,1091,28,4,2024-10-09 18:02:34,2024-10-09 18:02:34
227,2024-11-06 16:35:34,2488.70,632,57,1,2024-11-06 16:35:34,2024-11-06 16:35:34
228,2025-06-04 08:01:34,349.75,489,26,1,2025-06-04 08:01:34,2025-06-04 08:01:34
229,2025-04-20 13:16:34,1277.38,130,29,1,2025-04-20 13:16:34,2025-04-20 13:16:34
230,2025-01-20 16:07:34,1524.61,670,42,5,2025-01-20 16:07:34,2025-01-20 16:07:34
231,2025-03-04 16:45:34,405.79,438,14,3,2025-03-04 16:45:34,2025-03-04 16:45:34
232,2025-05-01 19:35:34,1467.28,436,59,2,2025-05-01 19:35:34,2025-05-01 19:35:34
233,2025-04-04 18:55:34,5110.83,448,53,3,2025-04-04 18:55:34,2025-04-04 18:55:34
234,2024-12-22 14:43:34,4184.76,195,77,3,2024-12-22 14:43:34,2024-12-22 14:43:34
235,2025-04-29 22:29:34,1123.44,139,43,1,2025-04-29 22:29:34,2025-04-29 22:29:34
236,2025-06-12 03:22:34,451.98,28,30,1,2025-06-12 03:22:34,2025-06-12 03:22:34
237,2025-06-07 00:54:34,1163.81,123,18,3,2025-06-07 00:54:34,2025-06-07 00:54:34
238,2025-06-26 23:57:34,4029.41,488,93,5,2025-06-26 23:57:34,2025-06-26 23:57:34
239,2025-03-10 23:07:34,1023.64,591,97,1,2025-03-10 23:07:34,2025-03-10 23:07:34
240,2025-06-07 13:25:34,3319.15,111,86,2,2025-06-07 13:25:34,2025-06-07 13:25:34
241,2025-02-24 23:59:34,7999.90,133,63,1,2025-02-24 23:59:34,2025-02-24 23:59:34
242,2025-06-27 12:27:34,810.90,161,55,4,2025-06-27 12:27:34,2025-06-27 12:27:34
243,2025-03-06 14:21:34,1745.58,510,39,3,2025-03-06 14:21:34,2025-03-06 14:21:34
244,2025-04-08 07:35:34,2450.94,344,61,4,2025-04-08 07:35:34,2025-04-08 07:35:34
245,2025-07-22 04:58:34,1497.95,782,55,1,2025-07-22 04:58:34,2025-07-22 04:58:34
246,2025-07-12 11:35:34,2587.22,950,40,4,2025-07-12 11:35:34,2025-07-12 11:35:34
247,2025-09-03 09:51:34,4826.93,962,26,2,2025-09-03 09:51:34,2025-09-03 09:51:34
248,2025-03-11 07:12:34,847.11,765,50,4,2025-03-11 07:12:34,2025-03-11 07:12:34
249,2025-09-20 16:35:34,4430.68,1159,21,2,2025-09-20 16:35:34,2025-09-20 16:35:34
250,2025-01-21 21:28:34,1071.32,755,90,1,2025-01-21 21:28:34,2025-01-21 21:28:34
251,2025-04-06 23:14:34,289.76,58,90,2,2025-04-06 23:14:34,2025-04-06 23:14:34
252,2025-07-26 11:44:34,675.20,1185,85,2,2025-07-26 11:44:34,2025-07-26 11:44:34
253,2024-10-10 07:34:34,8011.06,165,67,2,2024-10-10 07:34:34,2024-10-10 07:34:34
254,2024-11-06 07:22:34,2609.06,631,94,4,2024-11-06 07:22:34,2024-11-06 07:22:34
255,2025-04-16 15:42:34,5879.54,430,96,4,2025-04-16 15:42:34,2025-04-16 15:42:34
256,2025-09-03 21:33:34,1586.48,1076,54,3,2025-09-03 21:33:34,2025-09-03 21:33:34
257,2025-06-30 04:48:34,3518.91,1030,15,4,2025-06-30 04:48:34,2025-06-30 04:48:34
258,2025-07-03 11:02:34,1497.20,838,57,5,2025-07-03 11:02:34,2025-07-03 11:02:34
259,2025-05-12 17:35:34,209.56,256,36,1,2025-05-12 17:35:34,2025-05-12 17:35:34
260,2025-02-02 22:11:34,2126.72,207,2,1,2025-02-02 22:11:34,2025-02-02 22:11:34
261,2025-09-18 16:46:34,1671.17,1070,1,4,2025-09-18 16:46:34,2025-09-18 16:46:34
262,2025-04-20 00:32:34,4474.25,690,48,3,2025-04-20 00:32:34,2025-04-20 00:32:34
263,2025-08-19 19:30:34,736.14,823,93,2,2025-08-19 19:30:34,2025-08-19 19:30:34
264,2025-05-18 21:11:34,5390.81,510,48,4,2025-05-18 21:11:34,2025-05-18 21:11:34
265,2025-07-05 19:19:34,2279.97,660,3,3,2025-07-05 19:19:34,2025-07-05 19:19:34
266,2024-11-30 17:37:34,2976.76,877,61,1,2024-11-30 17:37:34,2024-11-30 17:37:34
267,2025-01-16 01:09:34,889.37,1034,5,2,2025-01-16 01:09:34,2025-01-16 01:09:34
268,2024-10-30 02:04:34,5702.93,957,22,4,2024-10-30 02:04:34,2024-10-30 02:04:34
