id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
201,114,107,4,1246.34,4985.36,2025-02-04 15:48:34,2025-02-04 15:48:34
202,115,92,3,88.02,264.06,2025-01-30 10:44:34,2025-01-30 10:44:34
203,115,92,2,88.02,176.04,2025-01-30 10:44:34,2025-01-30 10:44:34
204,115,45,3,77.57,232.71,2025-01-30 10:44:34,2025-01-30 10:44:34
205,115,129,1,1497.96,1497.96,2025-01-30 10:44:34,2025-01-30 10:44:34
206,116,58,1,130.38,130.38,2025-09-07 09:32:34,2025-09-07 09:32:34
207,117,39,3,629.10,1887.30,2025-04-18 08:10:34,2025-04-18 08:10:34
208,118,113,2,586.45,1172.90,2025-01-19 00:17:34,2025-01-19 00:17:34
209,118,194,1,275.93,275.93,2025-01-19 00:17:34,2025-01-19 00:17:34
210,118,28,2,159.76,319.52,2025-01-19 00:17:34,2025-01-19 00:17:34
211,119,162,1,712.69,712.69,2024-12-01 16:07:34,2024-12-01 16:07:34
212,120,128,2,846.89,1693.78,2025-06-26 08:49:34,2025-06-26 08:49:34
213,120,26,1,1141.51,1141.51,2025-06-26 08:49:34,2025-06-26 08:49:34
214,121,107,2,1246.34,2492.68,2025-04-06 09:07:34,2025-04-06 09:07:34
215,122,22,1,1219.00,1219.00,2025-10-06 12:06:34,2025-10-06 12:06:34
216,122,184,2,238.25,476.50,2025-10-06 12:06:34,2025-10-06 12:06:34
217,123,59,1,1071.11,1071.11,2025-04-07 23:17:34,2025-04-07 23:17:34
218,124,93,4,433.38,1733.52,2025-03-04 06:01:34,2025-03-04 06:01:34
219,124,114,1,1102.08,1102.08,2025-03-04 06:01:34,2025-03-04 06:01:34
220,125,103,5,965.36,4826.80,2025-10-03 21:08:34,2025-10-03 21:08:34
221,126,165,1,841.55,841.55,2025-07-17 06:56:34,2025-07-17 06:56:34
222,126,148,1,44.53,44.53,2025-07-17 06:56:34,2025-07-17 06:56:34
223,127,175,2,1126.01,2252.02,2024-11-19 21:08:34,2024-11-19 21:08:34
224,128,136,2,1449.73,2899.46,2025-05-06 20:12:34,2025-05-06 20:12:34
225,128,38,2,666.83,1333.66,2025-05-06 20:12:34,2025-05-06 20:12:34
226,128,115,2,1222.13,2444.26,2025-05-06 20:12:34,2025-05-06 20:12:34
227,129,167,1,575.74,575.74,2025-01-04 00:09:34,2025-01-04 00:09:34
228,129,51,3,1182.60,3547.80,2025-01-04 00:09:34,2025-01-04 00:09:34
229,129,22,1,1219.00,1219.00,2025-01-04 00:09:34,2025-01-04 00:09:34
230,130,24,1,224.79,224.79,2025-04-21 07:13:34,2025-04-21 07:13:34
231,131,139,1,261.27,261.27,2025-05-03 03:38:34,2025-05-03 03:38:34
232,131,62,3,567.71,1703.13,2025-05-03 03:38:34,2025-05-03 03:38:34
233,131,78,2,181.61,363.22,2025-05-03 03:38:34,2025-05-03 03:38:34
234,132,91,1,246.53,246.53,2025-01-24 16:13:34,2025-01-24 16:13:34
235,132,194,2,275.93,551.86,2025-01-24 16:13:34,2025-01-24 16:13:34
236,133,61,3,515.01,1545.03,2025-08-07 05:40:34,2025-08-07 05:40:34
237,134,73,2,432.04,864.08,2024-12-16 01:14:34,2024-12-16 01:14:34
238,135,133,1,1207.46,1207.46,2024-12-19 22:51:34,2024-12-19 22:51:34
239,136,21,1,861.98,861.98,2025-04-08 05:53:34,2025-04-08 05:53:34
240,136,109,3,458.72,1376.16,2025-04-08 05:53:34,2025-04-08 05:53:34
241,136,122,1,258.30,258.30,2025-04-08 05:53:34,2025-04-08 05:53:34
242,137,200,1,485.17,485.17,2025-08-31 08:16:34,2025-08-31 08:16:34
243,137,68,1,53.14,53.14,2025-08-31 08:16:34,2025-08-31 08:16:34
244,138,37,1,992.18,992.18,2024-11-18 06:31:34,2024-11-18 06:31:34
245,138,125,2,971.29,1942.58,2024-11-18 06:31:34,2024-11-18 06:31:34
246,138,34,4,866.47,3465.88,2024-11-18 06:31:34,2024-11-18 06:31:34
247,139,41,4,1450.09,5800.36,2025-01-20 03:52:34,2025-01-20 03:52:34
248,140,75,1,751.10,751.10,2025-04-03 16:21:34,2025-04-03 16:21:34
249,141,8,2,69.95,139.90,2025-07-23 16:36:34,2025-07-23 16:36:34
250,142,190,1,42.44,42.44,2025-07-29 01:33:34,2025-07-29 01:33:34
251,143,80,1,599.69,599.69,2025-08-08 02:37:34,2025-08-08 02:37:34
252,144,118,2,973.88,1947.76,2025-04-20 07:29:34,2025-04-20 07:29:34
253,144,171,1,713.88,713.88,2025-04-20 07:29:34,2025-04-20 07:29:34
254,145,87,1,1297.73,1297.73,2025-04-26 17:08:34,2025-04-26 17:08:34
255,145,172,3,1403.20,4209.60,2025-04-26 17:08:34,2025-04-26 17:08:34
256,145,189,1,206.60,206.60,2025-04-26 17:08:34,2025-04-26 17:08:34
257,146,32,2,245.38,490.76,2025-08-25 14:14:34,2025-08-25 14:14:34
258,146,22,1,1219.00,1219.00,2025-08-25 14:14:34,2025-08-25 14:14:34
259,147,122,1,258.30,258.30,2024-11-27 02:23:34,2024-11-27 02:23:34
260,148,53,1,383.47,383.47,2025-09-30 16:17:34,2025-09-30 16:17:34
261,149,151,1,847.11,847.11,2024-10-13 01:31:34,2024-10-13 01:31:34
262,150,82,1,230.06,230.06,2025-09-28 09:32:34,2025-09-28 09:32:34
263,150,24,1,224.79,224.79,2025-09-28 09:32:34,2025-09-28 09:32:34
264,150,26,1,1141.51,1141.51,2025-09-28 09:32:34,2025-09-28 09:32:34
265,151,105,2,530.88,1061.76,2025-05-16 15:48:34,2025-05-16 15:48:34
266,152,26,1,1141.51,1141.51,2025-09-09 00:39:34,2025-09-09 00:39:34
267,153,193,1,1376.50,1376.50,2025-03-12 09:43:34,2025-03-12 09:43:34
268,154,82,1,230.06,230.06,2025-06-10 04:27:34,2025-06-10 04:27:34
269,155,5,1,440.03,440.03,2025-03-15 17:29:34,2025-03-15 17:29:34
270,155,151,2,847.11,1694.22,2025-03-15 17:29:34,2025-03-15 17:29:34
271,155,64,2,1008.32,2016.64,2025-03-15 17:29:34,2025-03-15 17:29:34
272,156,163,1,1497.20,1497.20,2024-11-10 15:40:34,2024-11-10 15:40:34
273,157,143,1,99.27,99.27,2025-07-29 08:25:34,2025-07-29 08:25:34
274,157,1,3,243.23,729.69,2025-07-29 08:25:34,2025-07-29 08:25:34
275,157,159,1,349.04,349.04,2025-07-29 08:25:34,2025-07-29 08:25:34
276,157,43,1,563.50,563.50,2025-07-29 08:25:34,2025-07-29 08:25:34
277,158,162,1,712.69,712.69,2025-02-05 11:21:34,2025-02-05 11:21:34
278,158,131,1,456.94,456.94,2025-02-05 11:21:34,2025-02-05 11:21:34
279,158,42,2,404.04,808.08,2025-02-05 11:21:34,2025-02-05 11:21:34
280,158,145,1,168.21,168.21,2025-02-05 11:21:34,2025-02-05 11:21:34
281,159,111,1,535.70,535.70,2025-08-25 07:15:34,2025-08-25 07:15:34
282,159,130,4,1217.66,4870.64,2025-08-25 07:15:34,2025-08-25 07:15:34
283,159,82,3,230.06,690.18,2025-08-25 07:15:34,2025-08-25 07:15:34
284,159,88,2,1431.80,2863.60,2025-08-25 07:15:34,2025-08-25 07:15:34
285,160,118,4,973.88,3895.52,2024-10-12 05:42:34,2024-10-12 05:42:34
286,161,2,4,1063.36,4253.44,2025-04-24 19:01:34,2025-04-24 19:01:34
287,161,173,1,1362.83,1362.83,2025-04-24 19:01:34,2025-04-24 19:01:34
288,162,167,2,575.74,1151.48,2024-12-28 21:14:34,2024-12-28 21:14:34
289,162,138,1,956.24,956.24,2024-12-28 21:14:34,2024-12-28 21:14:34
290,163,92,1,88.02,88.02,2024-10-31 05:16:34,2024-10-31 05:16:34
291,163,197,3,1151.42,3454.26,2024-10-31 05:16:34,2024-10-31 05:16:34
292,163,3,1,995.16,995.16,2024-10-31 05:16:34,2024-10-31 05:16:34
293,164,175,4,1126.01,4504.04,2025-04-03 13:31:34,2025-04-03 13:31:34
294,164,92,1,88.02,88.02,2025-04-03 13:31:34,2025-04-03 13:31:34
295,165,10,1,165.85,165.85,2024-11-28 23:40:34,2024-11-28 23:40:34
296,165,181,2,501.14,1002.28,2024-11-28 23:40:34,2024-11-28 23:40:34
297,165,54,1,492.42,492.42,2024-11-28 23:40:34,2024-11-28 23:40:34
298,165,164,1,537.89,537.89,2024-11-28 23:40:34,2024-11-28 23:40:34
299,166,190,1,42.44,42.44,2025-05-20 01:27:34,2025-05-20 01:27:34
300,167,17,1,690.61,690.61,2024-10-25 00:23:34,2024-10-25 00:23:34
301,168,174,1,1382.99,1382.99,2024-12-22 12:03:34,2024-12-22 12:03:34
302,169,1,4,243.23,972.92,2024-10-19 22:25:34,2024-10-19 22:25:34
303,169,165,2,841.55,1683.10,2024-10-19 22:25:34,2024-10-19 22:25:34
304,169,167,1,575.74,575.74,2024-10-19 22:25:34,2024-10-19 22:25:34
305,170,120,1,1387.22,1387.22,2025-04-27 06:05:34,2025-04-27 06:05:34
306,170,133,2,1207.46,2414.92,2025-04-27 06:05:34,2025-04-27 06:05:34
307,171,101,1,1448.74,1448.74,2025-06-17 18:42:34,2025-06-17 18:42:34
308,172,109,4,458.72,1834.88,2025-08-29 01:08:34,2025-08-29 01:08:34
309,172,64,1,1008.32,1008.32,2025-08-29 01:08:34,2025-08-29 01:08:34
310,172,85,1,665.25,665.25,2025-08-29 01:08:34,2025-08-29 01:08:34
311,172,161,2,38.22,76.44,2025-08-29 01:08:34,2025-08-29 01:08:34
312,173,64,1,1008.32,1008.32,2025-09-25 04:32:34,2025-09-25 04:32:34
313,173,62,4,567.71,2270.84,2025-09-25 04:32:34,2025-09-25 04:32:34
314,173,14,3,1050.39,3151.17,2025-09-25 04:32:34,2025-09-25 04:32:34
315,174,149,1,85.31,85.31,2025-01-16 12:55:34,2025-01-16 12:55:34
316,174,16,4,1399.65,5598.60,2025-01-16 12:55:34,2025-01-16 12:55:34
317,175,114,1,1102.08,1102.08,2025-03-30 09:03:34,2025-03-30 09:03:34
318,175,157,2,1225.47,2450.94,2025-03-30 09:03:34,2025-03-30 09:03:34
319,175,17,1,690.61,690.61,2025-03-30 09:03:34,2025-03-30 09:03:34
320,176,193,1,1376.50,1376.50,2025-09-11 02:56:34,2025-09-11 02:56:34
321,177,110,3,808.72,2426.16,2024-12-06 22:20:34,2024-12-06 22:20:34
322,178,50,1,997.53,997.53,2024-11-26 16:38:34,2024-11-26 16:38:34
323,179,33,2,690.69,1381.38,2025-10-03 00:14:34,2025-10-03 00:14:34
324,179,66,1,838.84,838.84,2025-10-03 00:14:34,2025-10-03 00:14:34
325,179,124,2,248.38,496.76,2025-10-03 00:14:34,2025-10-03 00:14:34
