id_empleado,nombre,apellido_paterno,apellido_materno,rfc,fecha_contratacion,id_tienda,id_puesto,created_at,updated_at
29,Sofia,Sanchez,Lopez,RFC542374,2024-08-30,3,4,2025-05-05 19:59:34,2025-09-12 19:59:34
30,Ana,Sanchez,Ramirez,RFC202664,2025-05-29,5,1,2025-07-24 19:59:34,2025-09-10 19:59:34
31,Marta,Martinez,Lopez,RFC526156,2022-12-20,4,2,2025-02-16 19:59:34,2025-09-11 19:59:34
32,Juan,Lopez,Hernandez,RFC102260,2023-07-03,3,4,2025-04-16 19:59:34,2025-09-26 19:59:34
33,Pedro,Ramirez,Sanchez,RFC262316,2024-08-17,3,2,2025-08-11 19:59:34,2025-09-21 19:59:34
34,Pedro,Ramirez,Perez,RFC884309,2023-12-07,1,1,2024-11-14 19:59:34,2025-09-24 19:59:34
35,Sofia,Ramirez,Lopez,RFC159642,2020-04-21,5,1,2025-06-06 19:59:34,2025-10-07 19:59:34
36,Diego,Gomez,Martinez,RFC523389,2025-01-07,5,2,2024-11-17 19:59:34,2025-09-20 19:59:34
37,Juan,Gomez,Hernandez,RFC789305,2022-06-02,5,5,2025-04-01 19:59:34,2025-09-10 19:59:34
38,Carlos,Martinez,Garcia,RFC350280,2024-03-15,4,2,2024-10-14 19:59:34,2025-09-30 19:59:34
39,Miguel,Garcia,Gomez,RFC109767,2023-02-14,5,5,2025-07-20 19:59:34,2025-10-07 19:59:34
40,Sofia,Martinez,Ramirez,RFC378082,2024-12-12,3,1,2025-05-07 19:59:34,2025-09-28 19:59:34
41,Carlos,Lopez,Sanchez,RFC974244,2022-08-24,3,5,2024-10-10 19:59:34,2025-09-23 19:59:34
42,Juan,Ramirez,Rodriguez,RFC795613,2025-02-09,2,3,2025-07-12 19:59:34,2025-09-11 19:59:34
43,Ana,Ramirez,Lopez,RFC385577,2024-02-10,5,2,2025-03-18 19:59:34,2025-10-03 19:59:34
44,Laura,Rodriguez,Ramirez,RFC612262,2024-04-13,1,1,2024-10-20 19:59:34,2025-09-26 19:59:34
45,Carlos,Perez,Perez,RFC449759,2021-05-14,2,3,2025-06-19 19:59:34,2025-09-16 19:59:34
46,Miguel,Ramirez,Hernandez,RFC688153,2025-08-21,1,1,2025-06-25 19:59:34,2025-09-22 19:59:34
47,Juan,Garcia,Ramirez,RFC255287,2023-04-13,2,1,2025-04-05 19:59:34,2025-09-28 19:59:34
48,Marta,Perez,Garcia,RFC320281,2021-11-13,2,1,2025-03-12 19:59:34,2025-09-15 19:59:34
49,Sofia,Hernandez,Lopez,RFC348237,2020-11-04,2,2,2025-02-10 19:59:34,2025-10-09 19:59:34
50,Luis,Garcia,Hernandez,RFC941204,2021-12-08,2,3,2025-06-20 19:59:34,2025-09-14 19:59:34
51,Pedro,Gomez,Hernandez,RFC140605,2020-11-16,4,2,2025-05-30 19:59:34,2025-09-13 19:59:34
52,Miguel,Garcia,Rodriguez,RFC960394,2021-03-26,2,2,2025-08-28 19:59:34,2025-09-18 19:59:34
53,Maria,Hernandez,Garcia,RFC392136,2020-11-04,1,3,2025-03-14 19:59:34,2025-09-19 19:59:34
54,Sofia,Hernandez,Ramirez,RFC447235,2020-06-04,1,1,2025-04-29 19:59:34,2025-10-04 19:59:34
55,Diego,Rodriguez,Perez,RFC213668,2022-05-07,4,3,2025-04-02 19:59:34,2025-09-26 19:59:34
56,Diego,Ramirez,Gomez,RFC503906,2020-08-24,5,2,2025-05-02 19:59:34,2025-10-08 19:59:34
57,Pedro,Hernandez,Perez,RFC645175,2020-07-02,5,2,2025-03-07 19:59:34,2025-09-26 19:59:34
58,Ana,Garcia,Garcia,RFC795612,2020-12-08,1,3,2024-12-24 19:59:34,2025-09-30 19:59:34
59,Laura,Hernandez,Garcia,RFC521947,2021-10-13,3,5,2025-07-06 19:59:34,2025-10-03 19:59:34
60,Lucia,Hernandez,Lopez,RFC745414,2022-07-02,3,4,2024-12-03 19:59:34,2025-09-13 19:59:34
61,Juan,Rodriguez,Rodriguez,RFC320392,2023-04-13,5,5,2024-10-09 19:59:34,2025-09-29 19:59:34
62,Miguel,Sanchez,Sanchez,RFC808446,2024-06-29,5,4,2025-06-15 19:59:34,2025-09-18 19:59:34
63,Ana,Rodriguez,Ramirez,RFC796101,2022-02-21,5,3,2025-07-24 19:59:34,2025-09-13 19:59:34
64,Marta,Martinez,Rodriguez,RFC335552,2021-03-03,2,2,2025-08-28 19:59:34,2025-10-08 19:59:34
65,Maria,Sanchez,Gomez,RFC577538,2023-05-15,5,2,2025-02-25 19:59:34,2025-09-24 19:59:34
66,Lucia,Martinez,Lopez,RFC787926,2021-11-01,1,1,2025-02-04 19:59:34,2025-10-02 19:59:34
67,Luis,Ramirez,Sanchez,RFC152657,2022-07-26,2,1,2025-01-19 19:59:34,2025-10-05 19:59:34
68,Marta,Sanchez,Ramirez,RFC686075,2022-05-09,3,4,2024-10-31 19:59:34,2025-09-13 19:59:34
69,Pedro,Ramirez,Hernandez,RFC970914,2020-08-09,5,4,2025-06-20 19:59:34,2025-09-16 19:59:34
70,Miguel,Sanchez,Rodriguez,RFC888295,2024-04-21,3,5,2025-01-04 19:59:34,2025-09-19 19:59:34
71,Maria,Rodriguez,Sanchez,RFC181247,2021-09-09,3,2,2025-04-23 19:59:34,2025-09-29 19:59:34
72,Jose,Ramirez,Gomez,RFC245095,2024-11-05,2,4,2025-06-23 19:59:34,2025-09-17 19:59:34
73,Maria,Gomez,Hernandez,RFC527398,2023-11-02,5,4,2025-02-09 19:59:34,2025-10-08 19:59:34
74,Maria,Hernandez,Hernandez,RFC907189,2022-06-01,1,5,2025-02-27 19:59:34,2025-09-24 19:59:34
75,Juan,Garcia,Rodriguez,RFC890075,2023-07-04,4,5,2024-12-04 19:59:34,2025-09-14 19:59:34
76,Diego,Martinez,Sanchez,RFC330080,2024-02-29,4,4,2025-08-26 19:59:34,2025-09-27 19:59:34
77,Jose,Hernandez,Lopez,RFC981334,2023-01-26,2,5,2024-12-10 19:59:34,2025-10-09 19:59:34
78,Lucia,Perez,Gomez,RFC773971,2023-04-16,2,4,2025-06-08 19:59:34,2025-10-08 19:59:34
79,Carlos,Hernandez,Garcia,RFC321941,2023-02-21,3,3,2025-02-27 19:59:34,2025-10-01 19:59:34
80,Marta,Hernandez,Rodriguez,RFC975467,2025-03-26,4,1,2024-12-07 19:59:34,2025-10-08 19:59:34
81,Jose,Martinez,Gomez,RFC919182,2020-04-28,1,1,2025-05-06 19:59:34,2025-10-03 19:59:34
82,Juan,Lopez,Martinez,RFC232352,2023-01-14,1,5,2025-05-21 19:59:34,2025-09-25 19:59:34
83,Pedro,Rodriguez,Garcia,RFC275939,2022-04-18,5,1,2025-06-18 19:59:34,2025-09-30 19:59:34
84,Ana,Perez,Rodriguez,RFC703766,2021-11-22,4,4,2025-05-31 19:59:34,2025-10-07 19:59:34
85,Diego,Martinez,Gomez,RFC831059,2021-05-11,3,5,2025-07-10 19:59:34,2025-09-14 19:59:34
86,Diego,Perez,Garcia,RFC658623,2023-04-16,3,1,2024-12-24 19:59:34,2025-09-19 19:59:34
87,Jose,Perez,Hernandez,RFC962276,2022-12-11,1,4,2025-03-08 19:59:34,2025-09-19 19:59:34
88,Miguel,Lopez,Hernandez,RFC284692,2021-07-30,5,3,2024-10-29 19:59:34,2025-09-14 19:59:34
89,Sofia,Sanchez,Sanchez,RFC556732,2021-01-22,5,3,2025-03-28 19:59:34,2025-09-12 19:59:34
90,Maria,Gomez,Rodriguez,RFC572700,2024-04-28,4,5,2024-11-01 19:59:34,2025-09-18 19:59:34
91,Lucia,Garcia,Perez,RFC618317,2020-12-02,3,2,2025-01-03 19:59:34,2025-10-03 19:59:34
92,Jose,Rodriguez,Garcia,RFC393243,2020-10-03,5,3,2024-11-29 19:59:34,2025-10-09 19:59:34
93,Sofia,Martinez,Gomez,RFC353080,2021-08-27,4,4,2024-11-29 19:59:34,2025-09-15 19:59:34
94,Maria,Sanchez,Sanchez,RFC569945,2021-03-31,1,1,2025-04-12 19:59:34,2025-10-02 19:59:34
95,Lucia,Martinez,Rodriguez,RFC796212,2022-06-06,3,4,2024-11-30 19:59:34,2025-09-23 19:59:34
96,Jose,Hernandez,Ramirez,RFC446859,2023-09-20,4,3,2025-04-06 19:59:34,2025-10-01 19:59:34
97,Maria,Gomez,Martinez,RFC430876,2025-01-08,5,2,2025-06-03 19:59:34,2025-10-03 19:59:34
98,Pedro,Sanchez,Rodriguez,RFC859782,2022-05-21,5,5,2025-04-18 19:59:34,2025-10-06 19:59:34
99,Maria,Rodriguez,Martinez,RFC478411,2024-09-07,3,1,2024-12-10 19:59:34,2025-10-05 19:59:34
100,Carlos,Perez,Perez,RFC680238,2024-01-20,2,4,2025-07-19 19:59:34,2025-09-12 19:59:34
