id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
133,2025-08-07 05:43:52,1545.03,1173,95,1,2025-08-07 05:43:52,2025-08-07 05:43:52
134,2024-12-16 01:17:52,864.08,1093,77,2,2024-12-16 01:17:52,2024-12-16 01:17:52
135,2024-12-19 22:54:52,1207.46,774,67,2,2024-12-19 22:54:52,2024-12-19 22:54:52
136,2025-04-08 05:56:52,2496.44,301,92,4,2025-04-08 05:56:52,2025-04-08 05:56:52
137,2025-08-31 08:19:52,538.31,1078,52,5,2025-08-31 08:19:52,2025-08-31 08:19:52
138,2024-11-18 06:34:52,6400.64,1003,94,4,2024-11-18 06:34:52,2024-11-18 06:34:52
139,2025-01-20 03:55:52,5800.36,436,59,4,2025-01-20 03:55:52,2025-01-20 03:55:52
140,2025-04-03 16:24:52,751.10,837,15,1,2025-04-03 16:24:52,2025-04-03 16:24:52
141,2025-07-23 16:39:52,139.90,625,48,3,2025-07-23 16:39:52,2025-07-23 16:39:52
142,2025-07-29 01:36:52,42.44,100,40,3,2025-07-29 01:36:52,2025-07-29 01:36:52
143,2025-08-08 02:40:52,599.69,139,6,4,2025-08-08 02:40:52,2025-08-08 02:40:52
144,2025-04-20 07:32:52,2661.64,272,98,2,2025-04-20 07:32:52,2025-04-20 07:32:52
145,2025-04-26 17:11:52,5713.93,839,50,2,2025-04-26 17:11:52,2025-04-26 17:11:52
146,2025-08-25 14:17:52,1709.76,51,74,3,2025-08-25 14:17:52,2025-08-25 14:17:52
147,2024-11-27 02:26:52,258.30,109,73,5,2024-11-27 02:26:52,2024-11-27 02:26:52
148,2025-09-30 16:20:52,383.47,1090,24,1,2025-09-30 16:20:52,2025-09-30 16:20:52
149,2024-10-13 01:34:52,847.11,174,69,5,2024-10-13 01:34:52,2024-10-13 01:34:52
150,2025-09-28 09:35:52,1596.36,370,54,1,2025-09-28 09:35:52,2025-09-28 09:35:52
151,2025-05-16 15:51:52,1061.76,524,99,1,2025-05-16 15:51:52,2025-05-16 15:51:52
152,2025-09-09 00:42:52,1141.51,372,4,1,2025-09-09 00:42:52,2025-09-09 00:42:52
153,2025-03-12 09:46:52,1376.50,770,16,1,2025-03-12 09:46:52,2025-03-12 09:46:52
154,2025-06-10 04:30:52,230.06,1034,50,1,2025-06-10 04:30:52,2025-06-10 04:30:52
155,2025-03-15 17:32:52,4150.89,60,53,2,2025-03-15 17:32:52,2025-03-15 17:32:52
156,2024-11-10 15:43:52,1497.20,1164,53,4,2024-11-10 15:43:52,2024-11-10 15:43:52
157,2025-07-29 08:28:52,1741.50,345,32,5,2025-07-29 08:28:52,2025-07-29 08:28:52
158,2025-02-05 11:24:52,2145.92,514,88,4,2025-02-05 11:24:52,2025-02-05 11:24:52
159,2025-08-25 07:18:52,8960.12,252,18,5,2025-08-25 07:18:52,2025-08-25 07:18:52
160,2024-10-12 05:45:52,3895.52,504,85,3,2024-10-12 05:45:52,2024-10-12 05:45:52
161,2025-04-24 19:04:52,5616.27,274,83,1,2025-04-24 19:04:52,2025-04-24 19:04:52
162,2024-12-28 21:17:52,2107.72,1002,98,4,2024-12-28 21:17:52,2024-12-28 21:17:52
163,2024-10-31 05:19:52,4537.44,253,46,4,2024-10-31 05:19:52,2024-10-31 05:19:52
164,2025-04-03 13:34:52,4592.06,20,29,1,2025-04-03 13:34:52,2025-04-03 13:34:52
165,2024-11-28 23:43:52,2198.44,453,30,4,2024-11-28 23:43:52,2024-11-28 23:43:52
166,2025-05-20 01:30:52,42.44,1012,22,5,2025-05-20 01:30:52,2025-05-20 01:30:52
167,2024-10-25 00:26:52,690.61,360,9,5,2024-10-25 00:26:52,2024-10-25 00:26:52
168,2024-12-22 12:06:52,1382.99,1072,94,3,2024-12-22 12:06:52,2024-12-22 12:06:52
169,2024-10-19 22:28:52,3231.76,518,88,5,2024-10-19 22:28:52,2024-10-19 22:28:52
170,2025-04-27 06:08:52,3802.14,834,36,1,2025-04-27 06:08:52,2025-04-27 06:08:52
171,2025-06-17 18:45:52,1448.74,861,69,4,2025-06-17 18:45:52,2025-06-17 18:45:52
172,2025-08-29 01:11:52,3584.89,52,95,2,2025-08-29 01:11:52,2025-08-29 01:11:52
173,2025-09-25 04:35:52,6430.33,50,76,3,2025-09-25 04:35:52,2025-09-25 04:35:52
174,2025-01-16 12:58:52,5683.91,899,98,1,2025-01-16 12:58:52,2025-01-16 12:58:52
175,2025-03-30 09:06:52,4243.63,134,17,1,2025-03-30 09:06:52,2025-03-30 09:06:52
176,2025-09-11 02:59:52,1376.50,604,49,4,2025-09-11 02:59:52,2025-09-11 02:59:52
177,2024-12-06 22:23:52,2426.16,22,59,4,2024-12-06 22:23:52,2024-12-06 22:23:52
178,2024-11-26 16:41:52,997.53,54,59,5,2024-11-26 16:41:52,2024-11-26 16:41:52
179,2025-10-03 00:17:52,2716.98,139,76,2,2025-10-03 00:17:52,2025-10-03 00:17:52
180,2025-02-24 14:47:52,209.56,282,6,1,2025-02-24 14:47:52,2025-02-24 14:47:52
181,2024-11-10 08:43:52,1199.38,1196,70,2,2024-11-10 08:43:52,2024-11-10 08:43:52
182,2025-05-13 09:02:52,3652.98,1061,76,2,2025-05-13 09:02:52,2025-05-13 09:02:52
183,2024-12-27 18:35:52,3759.42,705,26,2,2024-12-27 18:35:52,2024-12-27 18:35:52
184,2025-02-07 21:18:52,2373.28,958,77,3,2025-02-07 21:18:52,2025-02-07 21:18:52
185,2025-02-19 18:31:52,3342.15,450,1,2,2025-02-19 18:31:52,2025-02-19 18:31:52
186,2025-04-22 20:38:52,1617.48,421,52,2,2025-04-22 20:38:52,2025-04-22 20:38:52
187,2025-05-14 05:50:52,69.95,1200,98,3,2025-05-14 05:50:52,2025-05-14 05:50:52
188,2025-05-17 14:48:52,441.61,537,93,2,2025-05-17 14:48:52,2025-05-17 14:48:52
189,2025-07-01 19:51:52,2241.41,537,13,1,2025-07-01 19:51:52,2025-07-01 19:51:52
190,2025-06-09 08:11:52,7239.92,763,85,2,2025-06-09 08:11:52,2025-06-09 08:11:52
191,2025-08-04 13:50:52,4043.60,1091,49,3,2025-08-04 13:50:52,2025-08-04 13:50:52
192,2025-06-06 18:14:52,2812.37,388,69,3,2025-06-06 18:14:52,2025-06-06 18:14:52
193,2025-08-06 03:25:52,734.78,1002,27,1,2025-08-06 03:25:52,2025-08-06 03:25:52
194,2024-11-13 03:39:52,473.36,1022,67,4,2024-11-13 03:39:52,2024-11-13 03:39:52
195,2024-10-19 04:17:52,2570.68,1014,61,3,2024-10-19 04:17:52,2024-10-19 04:17:52
196,2025-06-25 12:05:52,549.16,416,58,2,2025-06-25 12:05:52,2025-06-25 12:05:52
197,2025-03-30 01:52:52,1376.50,767,33,5,2025-03-30 01:52:52,2025-03-30 01:52:52
198,2025-02-24 03:40:52,1263.34,472,75,1,2025-02-24 03:40:52,2025-02-24 03:40:52
199,2025-02-21 05:35:52,1110.58,838,48,4,2025-02-21 05:35:52,2025-02-21 05:35:52
200,2025-02-25 12:46:52,1497.96,156,46,1,2025-02-25 12:46:52,2025-02-25 12:46:52
201,2024-11-14 17:12:52,433.38,567,30,1,2024-11-14 17:12:52,2024-11-14 17:12:52
202,2025-06-29 09:50:52,3629.02,675,33,3,2025-06-29 09:50:52,2025-06-29 09:50:52
203,2024-12-04 15:08:52,5884.28,1113,34,1,2024-12-04 15:08:52,2024-12-04 15:08:52
204,2024-12-17 00:02:52,4271.96,967,84,5,2024-12-17 00:02:52,2024-12-17 00:02:52
205,2024-12-31 05:16:52,1466.99,945,44,1,2024-12-31 05:16:52,2024-12-31 05:16:52
206,2024-10-17 06:49:52,1204.88,899,58,5,2024-10-17 06:49:52,2024-10-17 06:49:52
207,2025-08-05 10:15:52,391.33,20,64,3,2025-08-05 10:15:52,2025-08-05 10:15:52
208,2025-03-16 21:28:52,2637.88,614,42,5,2025-03-16 21:28:52,2025-03-16 21:28:52
209,2025-07-23 09:26:52,1448.74,1176,51,4,2025-07-23 09:26:52,2025-07-23 09:26:52
210,2025-03-26 13:32:52,5179.70,223,43,5,2025-03-26 13:32:52,2025-03-26 13:32:52
211,2024-12-05 05:01:52,1089.99,383,26,1,2024-12-05 05:01:52,2024-12-05 05:01:52
212,2025-09-10 08:29:52,1504.06,23,22,3,2025-09-10 08:29:52,2025-09-10 08:29:52
213,2025-09-04 07:05:52,205.14,423,17,2,2025-09-04 07:05:52,2025-09-04 07:05:52
214,2025-07-20 00:26:52,2557.21,636,76,2,2025-07-20 00:26:52,2025-07-20 00:26:52
215,2025-07-28 05:58:52,2301.14,818,78,2,2025-07-28 05:58:52,2025-07-28 05:58:52
216,2025-09-18 20:57:52,946.72,590,83,4,2025-09-18 20:57:52,2025-09-18 20:57:52
217,2025-03-23 00:10:52,698.08,359,54,2,2025-03-23 00:10:52,2025-03-23 00:10:52
218,2025-02-17 07:04:52,2456.72,376,90,5,2025-02-17 07:04:52,2025-02-17 07:04:52
219,2025-06-09 14:45:52,4221.45,1102,38,1,2025-06-09 14:45:52,2025-06-09 14:45:52
220,2024-12-30 16:39:52,1562.08,157,97,1,2024-12-30 16:39:52,2024-12-30 16:39:52
221,2025-06-25 04:00:52,3836.24,947,4,1,2025-06-25 04:00:52,2025-06-25 04:00:52
222,2025-03-19 13:37:52,1031.84,78,2,3,2025-03-19 13:37:52,2025-03-19 13:37:52
223,2025-02-14 04:33:52,3098.32,140,11,5,2025-02-14 04:33:52,2025-02-14 04:33:52
224,2025-05-20 14:52:52,245.38,37,78,1,2025-05-20 14:52:52,2025-05-20 14:52:52
225,2025-03-23 14:58:52,88.02,23,87,3,2025-03-23 14:58:52,2025-03-23 14:58:52
226,2024-10-09 18:05:52,6174.70,1091,28,4,2024-10-09 18:05:52,2024-10-09 18:05:52
227,2024-11-06 16:38:52,2488.70,632,57,1,2024-11-06 16:38:52,2024-11-06 16:38:52
228,2025-06-04 08:04:52,349.75,489,26,1,2025-06-04 08:04:52,2025-06-04 08:04:52
229,2025-04-20 13:19:52,1277.38,130,29,1,2025-04-20 13:19:52,2025-04-20 13:19:52
230,2025-01-20 16:10:52,1524.61,670,42,5,2025-01-20 16:10:52,2025-01-20 16:10:52
231,2025-03-04 16:48:52,405.79,438,14,3,2025-03-04 16:48:52,2025-03-04 16:48:52
232,2025-05-01 19:38:52,1467.28,436,59,2,2025-05-01 19:38:52,2025-05-01 19:38:52
233,2025-04-04 18:58:52,5110.83,448,53,3,2025-04-04 18:58:52,2025-04-04 18:58:52
234,2024-12-22 14:46:52,4184.76,195,77,3,2024-12-22 14:46:52,2024-12-22 14:46:52
235,2025-04-29 22:32:52,1123.44,139,43,1,2025-04-29 22:32:52,2025-04-29 22:32:52
236,2025-06-12 03:25:52,451.98,28,30,1,2025-06-12 03:25:52,2025-06-12 03:25:52
237,2025-06-07 00:57:52,1163.81,123,18,3,2025-06-07 00:57:52,2025-06-07 00:57:52
238,2025-06-27 00:00:52,4029.41,488,93,5,2025-06-27 00:00:52,2025-06-27 00:00:52
239,2025-03-10 23:10:52,1023.64,591,97,1,2025-03-10 23:10:52,2025-03-10 23:10:52
240,2025-06-07 13:28:52,3319.15,111,86,2,2025-06-07 13:28:52,2025-06-07 13:28:52
241,2025-02-25 00:02:52,7999.90,133,63,1,2025-02-25 00:02:52,2025-02-25 00:02:52
242,2025-06-27 12:30:52,810.90,161,55,4,2025-06-27 12:30:52,2025-06-27 12:30:52
243,2025-03-06 14:24:52,1745.58,510,39,3,2025-03-06 14:24:52,2025-03-06 14:24:52
244,2025-04-08 07:38:52,2450.94,344,61,4,2025-04-08 07:38:52,2025-04-08 07:38:52
245,2025-07-22 05:01:52,1497.95,782,55,1,2025-07-22 05:01:52,2025-07-22 05:01:52
246,2025-07-12 11:38:52,2587.22,950,40,4,2025-07-12 11:38:52,2025-07-12 11:38:52
247,2025-09-03 09:54:52,4826.93,962,26,2,2025-09-03 09:54:52,2025-09-03 09:54:52
248,2025-03-11 07:15:52,847.11,765,50,4,2025-03-11 07:15:52,2025-03-11 07:15:52
249,2025-09-20 16:38:52,4430.68,1159,21,2,2025-09-20 16:38:52,2025-09-20 16:38:52
250,2025-01-21 21:31:52,1071.32,755,90,1,2025-01-21 21:31:52,2025-01-21 21:31:52
251,2025-04-06 23:17:52,289.76,58,90,2,2025-04-06 23:17:52,2025-04-06 23:17:52
252,2025-07-26 11:47:52,675.20,1185,85,2,2025-07-26 11:47:52,2025-07-26 11:47:52
253,2024-10-10 07:37:52,8011.06,165,67,2,2024-10-10 07:37:52,2024-10-10 07:37:52
254,2024-11-06 07:25:52,2609.06,631,94,4,2024-11-06 07:25:52,2024-11-06 07:25:52
255,2025-04-16 15:45:52,5879.54,430,96,4,2025-04-16 15:45:52,2025-04-16 15:45:52
256,2025-09-03 21:36:52,1586.48,1076,54,3,2025-09-03 21:36:52,2025-09-03 21:36:52
257,2025-06-30 04:51:52,3518.91,1030,15,4,2025-06-30 04:51:52,2025-06-30 04:51:52
258,2025-07-03 11:05:52,1497.20,838,57,5,2025-07-03 11:05:52,2025-07-03 11:05:52
259,2025-05-12 17:38:52,209.56,256,36,1,2025-05-12 17:38:52,2025-05-12 17:38:52
260,2025-02-02 22:14:52,2126.72,207,2,1,2025-02-02 22:14:52,2025-02-02 22:14:52
261,2025-09-18 16:49:52,1671.17,1070,1,4,2025-09-18 16:49:52,2025-09-18 16:49:52
262,2025-04-20 00:35:52,4474.25,690,48,3,2025-04-20 00:35:52,2025-04-20 00:35:52
263,2025-08-19 19:33:52,736.14,823,93,2,2025-08-19 19:33:52,2025-08-19 19:33:52
264,2025-05-18 21:14:52,5390.81,510,48,4,2025-05-18 21:14:52,2025-05-18 21:14:52
265,2025-07-05 19:22:52,2279.97,660,3,3,2025-07-05 19:22:52,2025-07-05 19:22:52
266,2024-11-30 17:40:52,2976.76,877,61,1,2024-11-30 17:40:52,2024-11-30 17:40:52
267,2025-01-16 01:12:52,889.37,1034,5,2,2025-01-16 01:12:52,2025-01-16 01:12:52
268,2024-10-30 02:07:52,5702.93,957,22,4,2024-10-30 02:07:52,2024-10-30 02:07:52
