id_producto,sku,nombre_producto,descripcion,precio_venta,costo_compra,id_categoria,id_proveedor,created_at,updated_at
52,SKU-0052,Bateria Max 337,Descripcion de Bateria Max 337,1163.81,903.15,5,1,2025-04-21 20:02:52,2025-09-12 20:02:52
53,SKU-0053,Auricular Max 554,Descripcion de Auricular Max 554,383.47,215.16,6,1,2025-07-04 20:02:52,2025-10-09 20:02:52
54,SKU-0054,Tablet Max 603,Descripcion de Tablet Max 603,492.42,276.24,1,3,2025-02-06 20:02:52,2025-09-23 20:02:52
55,SKU-0055,Telefono S 66,Descripcion de Telefono S 66,719.61,555.76,5,10,2025-07-16 20:02:52,2025-09-25 20:02:52
56,SKU-0056,Teclado Max 969,Descripcion de Teclado Max 969,926.51,699.08,6,9,2025-04-08 20:02:52,2025-09-25 20:02:52
57,SKU-0057,Cargador Pro 63,Descripcion de Cargador Pro 63,1497.89,1193.15,4,2,2025-01-01 20:02:52,2025-09-17 20:02:52
58,SKU-0058,Monitor Pro 921,Descripcion de Monitor Pro 921,130.38,92.95,1,3,2025-04-22 20:02:52,2025-09-20 20:02:52
59,SKU-0059,Cargador X 562,Descripcion de Cargador X 562,1071.11,678.35,5,9,2025-04-12 20:02:52,2025-09-25 20:02:52
60,SKU-0060,Teclado X 441,Descripcion de Teclado X 441,157.78,117.64,6,9,2025-05-22 20:02:52,2025-09-26 20:02:52
61,SKU-0061,Monitor Max 424,Descripcion de Monitor Max 424,515.01,339.25,4,2,2025-04-02 20:02:52,2025-09-26 20:02:52
62,SKU-0062,Tablet S 262,Descripcion de Tablet S 262,567.71,314.18,4,2,2025-07-25 20:02:52,2025-09-13 20:02:52
63,SKU-0063,Telefono Pro 443,Descripcion de Telefono Pro 443,153.88,116.73,2,9,2025-08-10 20:02:52,2025-09-21 20:02:52
64,SKU-0064,Teclado X 338,Descripcion de Teclado X 338,1008.32,649.14,6,7,2025-08-14 20:02:52,2025-09-30 20:02:52
65,SKU-0065,Teclado Lite 361,Descripcion de Teclado Lite 361,164.36,111.37,2,8,2025-05-18 20:02:52,2025-09-12 20:02:52
66,SKU-0066,Telefono Lite 866,Descripcion de Telefono Lite 866,838.84,453.15,3,10,2025-05-17 20:02:52,2025-09-14 20:02:52
67,SKU-0067,Monitor X 998,Descripcion de Monitor X 998,1153.47,827.73,6,9,2025-08-27 20:02:52,2025-09-20 20:02:52
68,SKU-0068,Cargador S 274,Descripcion de Cargador S 274,53.14,31.65,3,6,2025-03-14 20:02:52,2025-10-09 20:02:52
69,SKU-0069,Auricular Max 580,Descripcion de Auricular Max 580,989.44,518.82,6,1,2025-07-25 20:02:52,2025-09-16 20:02:52
70,SKU-0070,Teclado Max 386,Descripcion de Teclado Max 386,635.55,393.60,3,5,2025-03-27 20:02:52,2025-09-15 20:02:52
71,SKU-0071,Teclado X 87,Descripcion de Teclado X 87,1326.18,735.30,5,1,2025-07-30 20:02:52,2025-10-01 20:02:52
72,SKU-0072,Monitor S 435,Descripcion de Monitor S 435,733.64,480.33,3,4,2024-12-21 20:02:52,2025-10-06 20:02:52
73,SKU-0073,Tablet Plus 114,Descripcion de Tablet Plus 114,432.04,318.62,4,9,2025-04-05 20:02:52,2025-10-08 20:02:52
74,SKU-0074,Auricular Plus 614,Descripcion de Auricular Plus 614,91.63,52.37,2,3,2025-05-02 20:02:52,2025-09-30 20:02:52
75,SKU-0075,Tablet Pro 8,Descripcion de Tablet Pro 8,751.10,488.76,2,7,2024-12-11 20:02:52,2025-09-17 20:02:52
76,SKU-0076,Auricular X 573,Descripcion de Auricular X 573,1251.70,979.04,1,7,2025-08-19 20:02:52,2025-09-26 20:02:52
77,SKU-0077,Telefono Plus 944,Descripcion de Telefono Plus 944,126.02,76.82,4,10,2025-02-14 20:02:52,2025-09-17 20:02:52
78,SKU-0078,Cargador Plus 297,Descripcion de Cargador Plus 297,181.61,92.13,3,3,2024-10-28 20:02:52,2025-09-25 20:02:52
79,SKU-0079,Bateria S 942,Descripcion de Bateria S 942,549.16,358.52,1,4,2025-01-29 20:02:52,2025-09-21 20:02:52
80,SKU-0080,Monitor X 81,Descripcion de Monitor X 81,599.69,364.97,3,4,2025-03-23 20:02:52,2025-09-15 20:02:52
81,SKU-0081,Auricular Pro 523,Descripcion de Auricular Pro 523,953.50,653.83,2,6,2025-03-14 20:02:52,2025-09-16 20:02:52
82,SKU-0082,Bateria S 835,Descripcion de Bateria S 835,230.06,123.31,3,4,2025-06-13 20:02:52,2025-09-20 20:02:52
83,SKU-0083,Auricular S 78,Descripcion de Auricular S 78,273.95,211.08,4,8,2024-11-25 20:02:52,2025-09-15 20:02:52
84,SKU-0084,Teclado Plus 698,Descripcion de Teclado Plus 698,1386.99,967.53,6,10,2025-03-28 20:02:52,2025-09-12 20:02:52
85,SKU-0085,Cargador Lite 155,Descripcion de Cargador Lite 155,665.25,441.81,6,5,2025-04-22 20:02:52,2025-09-21 20:02:52
86,SKU-0086,Telefono Lite 520,Descripcion de Telefono Lite 520,120.54,79.75,1,1,2025-03-05 20:02:52,2025-09-13 20:02:52
87,SKU-0087,Tablet Pro 661,Descripcion de Tablet Pro 661,1297.73,1037.34,5,10,2024-12-24 20:02:52,2025-09-27 20:02:52
88,SKU-0088,Monitor X 568,Descripcion de Monitor X 568,1431.80,1086.20,1,8,2024-11-21 20:02:52,2025-09-19 20:02:52
89,SKU-0089,Auricular Lite 620,Descripcion de Auricular Lite 620,718.69,397.29,1,8,2025-07-19 20:02:52,2025-09-14 20:02:52
90,SKU-0090,Bateria Lite 732,Descripcion de Bateria Lite 732,135.65,98.50,1,4,2025-01-28 20:02:52,2025-09-25 20:02:52
91,SKU-0091,Teclado X 625,Descripcion de Teclado X 625,246.53,155.44,3,7,2025-02-12 20:02:52,2025-09-15 20:02:52
92,SKU-0092,Tablet S 613,Descripcion de Tablet S 613,88.02,63.45,3,2,2025-03-25 20:02:52,2025-10-06 20:02:52
93,SKU-0093,Teclado S 396,Descripcion de Teclado S 396,433.38,326.47,6,10,2025-06-25 20:02:52,2025-09-29 20:02:52
94,SKU-0094,Telefono X 680,Descripcion de Telefono X 680,220.73,137.39,6,7,2025-07-05 20:02:52,2025-09-20 20:02:52
95,SKU-0095,Cargador Pro 318,Descripcion de Cargador Pro 318,842.79,611.21,3,3,2024-12-14 20:02:52,2025-10-07 20:02:52
96,SKU-0096,Cargador S 434,Descripcion de Cargador S 434,767.65,388.72,3,3,2025-05-23 20:02:52,2025-09-29 20:02:52
97,SKU-0097,Bateria Plus 197,Descripcion de Bateria Plus 197,347.55,190.51,1,5,2025-07-20 20:02:52,2025-09-23 20:02:52
98,SKU-0098,Bateria X 856,Descripcion de Bateria X 856,1110.58,759.95,6,6,2024-10-28 20:02:52,2025-10-05 20:02:52
99,SKU-0099,Teclado Plus 158,Descripcion de Teclado Plus 158,251.75,199.13,5,3,2025-01-28 20:02:52,2025-10-08 20:02:52
100,SKU-0100,Monitor Lite 693,Descripcion de Monitor Lite 693,1082.18,908.33,5,5,2025-01-23 20:02:52,2025-10-02 20:02:52
101,SKU-0101,Teclado Max 317,Descripcion de Teclado Max 317,1448.74,1122.09,2,6,2024-11-21 20:02:52,2025-09-25 20:02:52
102,SKU-0102,Monitor Lite 797,Descripcion de Monitor Lite 797,578.99,396.38,2,4,2024-11-04 20:02:52,2025-10-05 20:02:52
103,SKU-0103,Bateria Lite 54,Descripcion de Bateria Lite 54,965.36,778.02,5,2,2024-12-19 20:02:52,2025-09-12 20:02:52
104,SKU-0104,Telefono Lite 86,Descripcion de Telefono Lite 86,1147.04,683.04,5,3,2025-01-29 20:02:52,2025-10-07 20:02:52
105,SKU-0105,Auricular Plus 906,Descripcion de Auricular Plus 906,530.88,270.40,1,7,2024-12-26 20:02:52,2025-09-28 20:02:52
106,SKU-0106,Auricular Plus 84,Descripcion de Auricular Plus 84,568.62,289.92,1,6,2025-06-27 20:02:52,2025-10-05 20:02:52
107,SKU-0107,Telefono Lite 940,Descripcion de Telefono Lite 940,1246.34,926.81,2,8,2025-01-23 20:02:52,2025-09-20 20:02:52
108,SKU-0108,Telefono Pro 20,Descripcion de Telefono Pro 20,391.33,310.03,5,10,2024-12-13 20:02:52,2025-09-26 20:02:52
109,SKU-0109,Telefono Lite 244,Descripcion de Telefono Lite 244,458.72,237.03,4,10,2025-01-18 20:02:52,2025-10-07 20:02:52
110,SKU-0110,Telefono Plus 612,Descripcion de Telefono Plus 612,808.72,583.24,5,4,2025-06-28 20:02:52,2025-09-30 20:02:52
111,SKU-0111,Monitor Pro 630,Descripcion de Monitor Pro 630,535.70,374.85,2,2,2024-12-15 20:02:52,2025-09-28 20:02:52
112,SKU-0112,Telefono X 558,Descripcion de Telefono X 558,765.92,647.90,5,1,2025-02-22 20:02:52,2025-09-12 20:02:52
113,SKU-0113,Monitor Pro 651,Descripcion de Monitor Pro 651,586.45,369.85,6,1,2025-03-11 20:02:52,2025-09-14 20:02:52
114,SKU-0114,Telefono Lite 247,Descripcion de Telefono Lite 247,1102.08,793.38,5,6,2025-07-03 20:02:52,2025-10-08 20:02:52
115,SKU-0115,Tablet X 347,Descripcion de Tablet X 347,1222.13,685.96,6,8,2025-01-07 20:02:52,2025-09-19 20:02:52
116,SKU-0116,Auricular Max 65,Descripcion de Auricular Max 65,1076.91,894.12,1,5,2025-05-29 20:02:52,2025-10-08 20:02:52
117,SKU-0117,Bateria Max 908,Descripcion de Bateria Max 908,72.44,59.88,5,7,2024-12-05 20:02:52,2025-09-24 20:02:52
118,SKU-0118,Tablet Pro 772,Descripcion de Tablet Pro 772,973.88,584.46,1,6,2025-04-23 20:02:52,2025-10-06 20:02:52
119,SKU-0119,Bateria Lite 448,Descripcion de Bateria Lite 448,1335.33,1015.06,4,6,2025-06-06 20:02:52,2025-09-24 20:02:52
120,SKU-0120,Cargador Plus 377,Descripcion de Cargador Plus 377,1387.22,945.73,1,7,2025-07-31 20:02:52,2025-09-26 20:02:52
121,SKU-0121,Teclado Max 559,Descripcion de Teclado Max 559,447.71,239.93,3,5,2025-04-06 20:02:52,2025-09-25 20:02:52
122,SKU-0122,Teclado S 437,Descripcion de Teclado S 437,258.30,169.28,4,1,2025-03-13 20:02:52,2025-09-20 20:02:52
123,SKU-0123,Monitor Lite 655,Descripcion de Monitor Lite 655,1470.24,1222.90,1,7,2025-03-07 20:02:52,2025-09-23 20:02:52
124,SKU-0124,Bateria S 696,Descripcion de Bateria S 696,248.38,126.90,5,8,2025-08-23 20:02:52,2025-10-05 20:02:52
125,SKU-0125,Telefono Max 798,Descripcion de Telefono Max 798,971.29,608.76,5,1,2024-11-04 20:02:52,2025-10-05 20:02:52
126,SKU-0126,Cargador Plus 972,Descripcion de Cargador Plus 972,562.74,368.81,1,10,2025-07-01 20:02:52,2025-09-23 20:02:52
127,SKU-0127,Tablet Plus 322,Descripcion de Tablet Plus 322,977.85,574.35,1,1,2025-06-06 20:02:52,2025-09-24 20:02:52
128,SKU-0128,Teclado Plus 936,Descripcion de Teclado Plus 936,846.89,501.04,3,8,2025-05-23 20:02:52,2025-09-20 20:02:52
129,SKU-0129,Tablet S 939,Descripcion de Tablet S 939,1497.96,853.93,2,2,2025-01-21 20:02:52,2025-10-04 20:02:52
130,SKU-0130,Cargador Plus 90,Descripcion de Cargador Plus 90,1217.66,1021.19,3,6,2025-08-07 20:02:52,2025-09-22 20:02:52
131,SKU-0131,Teclado Lite 913,Descripcion de Teclado Lite 913,456.94,253.66,6,3,2025-03-08 20:02:52,2025-09-23 20:02:52
132,SKU-0132,Auricular Pro 206,Descripcion de Auricular Pro 206,1190.18,693.71,4,1,2025-03-09 20:02:52,2025-09-22 20:02:52
133,SKU-0133,Teclado Lite 479,Descripcion de Teclado Lite 479,1207.46,836.86,5,2,2025-08-07 20:02:52,2025-09-30 20:02:52
134,SKU-0134,Monitor S 737,Descripcion de Monitor S 737,723.21,465.59,4,10,2025-08-03 20:02:52,2025-10-05 20:02:52
135,SKU-0135,Tablet S 76,Descripcion de Tablet S 76,680.46,502.21,3,3,2024-12-01 20:02:52,2025-09-19 20:02:52
136,SKU-0136,Teclado Max 787,Descripcion de Teclado Max 787,1449.73,944.38,1,2,2024-12-18 20:02:52,2025-10-05 20:02:52
137,SKU-0137,Tablet Max 166,Descripcion de Tablet Max 166,490.76,367.22,3,9,2025-04-17 20:02:52,2025-09-12 20:02:52
138,SKU-0138,Telefono Lite 202,Descripcion de Telefono Lite 202,956.24,662.48,2,5,2024-10-30 20:02:52,2025-09-22 20:02:52
139,SKU-0139,Telefono X 657,Descripcion de Telefono X 657,261.27,216.74,2,3,2024-10-25 20:02:52,2025-09-16 20:02:52
140,SKU-0140,Teclado Lite 863,Descripcion de Teclado Lite 863,1386.66,713.32,1,2,2025-08-17 20:02:52,2025-09-19 20:02:52
141,SKU-0141,Bateria X 272,Descripcion de Bateria X 272,980.18,753.21,4,10,2024-10-17 20:02:52,2025-10-09 20:02:52
142,SKU-0142,Monitor S 559,Descripcion de Monitor S 559,441.61,368.67,4,4,2025-02-14 20:02:52,2025-09-30 20:02:52
143,SKU-0143,Monitor Pro 706,Descripcion de Monitor Pro 706,99.27,64.91,4,8,2025-05-28 20:02:52,2025-09-29 20:02:52
144,SKU-0144,Teclado Max 321,Descripcion de Teclado Max 321,1293.61,791.38,3,7,2025-07-05 20:02:52,2025-09-15 20:02:52
145,SKU-0145,Tablet X 576,Descripcion de Tablet X 576,168.21,98.34,1,5,2025-01-22 20:02:52,2025-10-02 20:02:52
146,SKU-0146,Auricular Pro 52,Descripcion de Auricular Pro 52,442.42,280.69,5,7,2025-05-05 20:02:52,2025-09-12 20:02:52
147,SKU-0147,Auricular Lite 957,Descripcion de Auricular Lite 957,870.75,530.68,2,8,2024-12-20 20:02:52,2025-09-25 20:02:52
148,SKU-0148,Monitor Lite 510,Descripcion de Monitor Lite 510,44.53,37.00,5,8,2025-05-09 20:02:52,2025-10-03 20:02:52
149,SKU-0149,Teclado Lite 50,Descripcion de Teclado Lite 50,85.31,57.43,6,8,2025-04-16 20:02:52,2025-09-22 20:02:52
150,SKU-0150,Telefono Pro 442,Descripcion de Telefono Pro 442,209.56,124.18,3,7,2025-03-06 20:02:52,2025-10-08 20:02:52
151,SKU-0151,Monitor Pro 584,Descripcion de Monitor Pro 584,847.11,531.04,3,2,2025-02-24 20:02:52,2025-09-23 20:02:52
152,SKU-0152,Monitor X 287,Descripcion de Monitor X 287,1239.71,890.28,5,2,2025-07-06 20:02:52,2025-10-06 20:02:52
153,SKU-0153,Monitor Lite 814,Descripcion de Monitor Lite 814,1480.31,1029.17,3,3,2025-05-31 20:02:52,2025-09-20 20:02:52
154,SKU-0154,Teclado Plus 513,Descripcion de Teclado Plus 513,69.98,35.94,6,6,2025-01-10 20:02:52,2025-09-23 20:02:52
155,SKU-0155,Monitor Max 621,Descripcion de Monitor Max 621,1340.77,735.98,5,6,2025-06-18 20:02:52,2025-09-27 20:02:52
156,SKU-0156,Teclado S 863,Descripcion de Teclado S 863,455.86,281.60,5,9,2025-01-02 20:02:52,2025-09-17 20:02:52
157,SKU-0157,Teclado Lite 487,Descripcion de Teclado Lite 487,1225.47,770.73,6,2,2025-02-08 20:02:52,2025-09-21 20:02:52
158,SKU-0158,Tablet S 894,Descripcion de Tablet S 894,1035.19,527.25,4,5,2024-10-09 20:02:52,2025-09-14 20:02:52
159,SKU-0159,Bateria X 592,Descripcion de Bateria X 592,349.04,180.79,4,3,2024-12-15 20:02:52,2025-09-19 20:02:52
160,SKU-0160,Cargador X 794,Descripcion de Cargador X 794,1263.34,697.01,6,4,2025-08-24 20:02:52,2025-09-21 20:02:52
161,SKU-0161,Cargador Pro 196,Descripcion de Cargador Pro 196,38.22,23.31,2,7,2025-05-28 20:02:52,2025-09-26 20:02:52
162,SKU-0162,Teclado X 943,Descripcion de Teclado X 943,712.69,567.97,6,1,2025-07-01 20:02:52,2025-09-23 20:02:52
163,SKU-0163,Auricular X 333,Descripcion de Auricular X 333,1497.20,999.28,4,6,2025-06-13 20:02:52,2025-09-25 20:02:52
164,SKU-0164,Teclado Lite 560,Descripcion de Teclado Lite 560,537.89,414.28,6,5,2024-11-01 20:02:52,2025-09-24 20:02:52
165,SKU-0165,Auricular Max 286,Descripcion de Auricular Max 286,841.55,487.01,3,5,2025-05-26 20:02:52,2025-09-17 20:02:52
166,SKU-0166,Cargador Plus 325,Descripcion de Cargador Plus 325,724.91,504.66,6,5,2025-04-15 20:02:52,2025-10-06 20:02:52
167,SKU-0167,Teclado S 557,Descripcion de Teclado S 557,575.74,485.38,3,3,2025-04-14 20:02:52,2025-10-08 20:02:52
168,SKU-0168,Tablet S 81,Descripcion de Tablet S 81,526.08,344.49,3,8,2025-05-23 20:02:52,2025-10-03 20:02:52
169,SKU-0169,Bateria X 278,Descripcion de Bateria X 278,1400.21,1041.28,2,2,2024-10-29 20:02:52,2025-09-16 20:02:52
170,SKU-0170,Teclado Max 249,Descripcion de Teclado Max 249,85.64,69.95,2,4,2025-08-14 20:02:52,2025-10-06 20:02:52
171,SKU-0171,Monitor Lite 735,Descripcion de Monitor Lite 735,713.88,527.14,2,1,2024-12-02 20:02:52,2025-09-10 20:02:52
172,SKU-0172,Auricular Plus 669,Descripcion de Auricular Plus 669,1403.20,1133.00,4,4,2025-04-15 20:02:52,2025-09-29 20:02:52
173,SKU-0173,Tablet S 61,Descripcion de Tablet S 61,1362.83,724.09,5,4,2024-12-10 20:02:52,2025-09-16 20:02:52
174,SKU-0174,Cargador Pro 936,Descripcion de Cargador Pro 936,1382.99,893.77,2,1,2025-02-18 20:02:52,2025-09-14 20:02:52
175,SKU-0175,Monitor Max 960,Descripcion de Monitor Max 960,1126.01,906.78,3,1,2025-09-05 20:02:52,2025-09-30 20:02:52
176,SKU-0176,Teclado X 110,Descripcion de Teclado X 110,1393.40,860.10,4,9,2024-12-15 20:02:52,2025-09-24 20:02:52
177,SKU-0177,Auricular X 480,Descripcion de Auricular X 480,416.53,326.18,3,3,2025-01-18 20:02:52,2025-09-19 20:02:52
178,SKU-0178,Tablet S 191,Descripcion de Tablet S 191,30.99,19.15,3,10,2025-06-03 20:02:52,2025-10-04 20:02:52
179,SKU-0179,Teclado S 919,Descripcion de Teclado S 919,614.18,399.03,3,2,2025-02-16 20:02:52,2025-09-18 20:02:52
180,SKU-0180,Telefono Max 144,Descripcion de Telefono Max 144,721.41,596.99,1,5,2025-02-25 20:02:52,2025-10-02 20:02:52
181,SKU-0181,Monitor Lite 977,Descripcion de Monitor Lite 977,501.14,352.73,5,1,2025-04-29 20:02:52,2025-09-19 20:02:52
182,SKU-0182,Tablet S 242,Descripcion de Tablet S 242,102.57,55.53,3,3,2025-02-14 20:02:52,2025-09-18 20:02:52
183,SKU-0183,Teclado S 789,Descripcion de Teclado S 789,473.36,256.13,3,6,2024-10-30 20:02:52,2025-10-02 20:02:52
184,SKU-0184,Auricular Max 490,Descripcion de Auricular Max 490,238.25,181.48,5,6,2025-02-09 20:02:52,2025-09-17 20:02:52
185,SKU-0185,Teclado Plus 776,Descripcion de Teclado Plus 776,810.90,593.93,2,4,2024-11-08 20:02:52,2025-09-12 20:02:52
186,SKU-0186,Bateria Pro 539,Descripcion de Bateria Pro 539,675.65,504.25,1,10,2025-07-14 20:02:52,2025-10-08 20:02:52
187,SKU-0187,Bateria X 925,Descripcion de Bateria X 925,763.18,534.57,2,3,2025-03-26 20:02:52,2025-09-12 20:02:52
188,SKU-0188,Teclado Plus 120,Descripcion de Teclado Plus 120,1023.64,768.67,4,2,2024-12-22 20:02:52,2025-09-25 20:02:52
189,SKU-0189,Bateria Pro 465,Descripcion de Bateria Pro 465,206.60,133.34,5,1,2024-11-27 20:02:52,2025-09-25 20:02:52
190,SKU-0190,Cargador Lite 741,Descripcion de Cargador Lite 741,42.44,25.00,1,4,2024-11-17 20:02:52,2025-10-07 20:02:52
191,SKU-0191,Telefono Plus 353,Descripcion de Telefono Plus 353,1053.57,726.34,1,2,2025-01-11 20:02:52,2025-10-08 20:02:52
192,SKU-0192,Tablet Plus 185,Descripcion de Tablet Plus 185,1155.77,887.68,6,7,2025-03-02 20:02:52,2025-09-11 20:02:52
193,SKU-0193,Monitor Plus 891,Descripcion de Monitor Plus 891,1376.50,870.12,1,9,2025-07-03 20:02:52,2025-09-19 20:02:52
194,SKU-0194,Bateria Lite 122,Descripcion de Bateria Lite 122,275.93,189.85,5,3,2025-05-18 20:02:52,2025-09-13 20:02:52
