id_compra,fecha_compra,id_proveedor,id_tienda,total_compra,estado,recibida,aplicada,fecha_recepcion,created_at,updated_at
44,2025-04-09 20:02:52,10,3,25202.72,recibida,True,True,2025-04-09 20:02:52,2025-04-09 20:02:52,2025-04-09 20:02:52
45,2025-03-21 20:02:52,10,2,31018.56,recibida,True,True,2025-03-21 20:02:52,2025-03-21 20:02:52,2025-03-21 20:02:52
46,2025-02-19 20:02:52,10,3,21882.73,pendiente,False,False,,2025-02-19 20:02:52,2025-02-19 20:02:52
47,2025-08-05 20:02:52,7,1,12387.52,recibida,True,True,2025-08-05 20:02:52,2025-08-05 20:02:52,2025-08-05 20:02:52
48,2025-06-09 20:02:52,2,1,4082.99,recibida,True,True,2025-06-09 20:02:52,2025-06-09 20:02:52,2025-06-09 20:02:52
49,2025-07-10 20:02:52,6,1,41603.70,pendiente,False,False,,2025-07-10 20:02:52,2025-07-10 20:02:52
50,2025-07-14 20:02:52,5,1,4811.13,recibida,True,True,2025-07-14 20:02:52,2025-07-14 20:02:52,2025-07-14 20:02:52
51,2024-12-28 20:02:52,3,1,22070.76,pendiente,False,False,,2024-12-28 20:02:52,2024-12-28 20:02:52
52,2024-12-19 20:02:52,8,1,869.26,recibida,True,True,2024-12-19 20:02:52,2024-12-19 20:02:52,2024-12-19 20:02:52
53,2025-04-12 20:02:52,1,5,12574.90,recibida,True,True,2025-04-12 20:02:52,2025-04-12 20:02:52,2025-04-12 20:02:52
54,2025-08-07 20:02:52,10,2,9913.96,pendiente,False,False,,2025-08-07 20:02:52,2025-08-07 20:02:52
55,2025-07-30 20:02:52,9,2,19374.56,recibida,True,True,2025-07-30 20:02:52,2025-07-30 20:02:52,2025-07-30 20:02:52
56,2025-02-23 20:02:52,10,2,3567.20,recibida,True,True,2025-02-23 20:02:52,2025-02-23 20:02:52,2025-02-23 20:02:52
57,2025-05-08 20:02:52,8,5,1257.90,recibida,True,True,2025-05-08 20:02:52,2025-05-08 20:02:52,2025-05-08 20:02:52
58,2025-10-08 20:02:52,4,5,7457.04,pendiente,False,False,,2025-10-08 20:02:52,2025-10-08 20:02:52
59,2025-01-04 20:02:52,8,2,1301.30,recibida,True,True,2025-01-04 20:02:52,2025-01-04 20:02:52,2025-01-04 20:02:52
60,2025-05-26 20:02:52,5,5,8604.48,recibida,True,True,2025-05-26 20:02:52,2025-05-26 20:02:52,2025-05-26 20:02:52
61,2025-02-02 20:02:52,1,4,3389.30,pendiente,False,False,,2025-02-02 20:02:52,2025-02-02 20:02:52
62,2025-01-17 20:02:52,6,5,3657.72,recibida,True,True,2025-01-17 20:02:52,2025-01-17 20:02:52,2025-01-17 20:02:52
63,2025-01-21 20:02:52,2,1,778.92,recibida,True,True,2025-01-21 20:02:52,2025-01-21 20:02:52,2025-01-21 20:02:52
64,2025-04-28 20:02:52,4,5,36887.95,pendiente,False,False,,2025-04-28 20:02:52,2025-04-28 20:02:52
65,2025-02-05 20:02:52,5,4,18064.83,recibida,True,True,2025-02-05 20:02:52,2025-02-05 20:02:52,2025-02-05 20:02:52
66,2025-02-03 20:02:52,6,5,58064.58,recibida,True,True,2025-02-03 20:02:52,2025-02-03 20:02:52,2025-02-03 20:02:52
67,2025-04-28 20:02:52,5,1,6928.52,recibida,True,True,2025-04-28 20:02:52,2025-04-28 20:02:52,2025-04-28 20:02:52
68,2025-03-13 20:02:52,1,4,2297.40,pendiente,False,False,,2025-03-13 20:02:52,2025-03-13 20:02:52
69,2025-06-12 20:02:52,7,2,2653.40,pendiente,False,False,,2025-06-12 20:02:52,2025-06-12 20:02:52
70,2024-12-11 20:02:52,2,1,10895.10,recibida,True,True,2024-12-11 20:02:52,2024-12-11 20:02:52,2024-12-11 20:02:52
71,2025-06-26 20:02:52,4,4,19040.45,recibida,True,True,2025-06-26 20:02:52,2025-06-26 20:02:52,2025-06-26 20:02:52
72,2025-08-31 20:02:52,8,5,85267.44,pendiente,False,False,,2025-08-31 20:02:52,2025-08-31 20:02:52
73,2025-08-21 20:02:52,1,4,1086.71,recibida,True,True,2025-08-21 20:02:52,2025-08-21 20:02:52,2025-08-21 20:02:52
74,2025-08-04 20:02:52,6,5,5510.47,recibida,True,True,2025-08-04 20:02:52,2025-08-04 20:02:52,2025-08-04 20:02:52
75,2024-10-20 20:02:52,5,4,2150.96,recibida,True,True,2024-10-20 20:02:52,2024-10-20 20:02:52,2024-10-20 20:02:52
76,2025-07-26 20:02:52,8,2,844.32,pendiente,False,False,,2025-07-26 20:02:52,2025-07-26 20:02:52
77,2024-12-19 20:02:52,6,2,27888.00,recibida,True,True,2024-12-19 20:02:52,2024-12-19 20:02:52,2024-12-19 20:02:52
78,2024-11-18 20:02:52,8,5,33173.10,pendiente,False,False,,2024-11-18 20:02:52,2024-11-18 20:02:52
79,2025-04-16 20:02:52,1,5,2728.05,recibida,True,True,2025-04-16 20:02:52,2025-04-16 20:02:52,2025-04-16 20:02:52
80,2024-10-18 20:02:52,4,3,15795.35,pendiente,False,False,,2024-10-18 20:02:52,2024-10-18 20:02:52
81,2025-05-28 20:02:52,7,5,13605.90,pendiente,False,False,,2025-05-28 20:02:52,2025-05-28 20:02:52
82,2025-08-30 20:02:52,8,5,23409.80,recibida,True,True,2025-08-30 20:02:52,2025-08-30 20:02:52,2025-08-30 20:02:52
83,2025-09-11 20:02:52,6,3,56589.74,recibida,True,True,2025-09-11 20:02:52,2025-09-11 20:02:52,2025-09-11 20:02:52
84,2025-10-05 20:02:52,8,3,159.20,recibida,True,True,2025-10-05 20:02:52,2025-10-05 20:02:52,2025-10-05 20:02:52
85,2025-05-01 20:02:52,7,4,45633.67,pendiente,False,False,,2025-05-01 20:02:52,2025-05-01 20:02:52
86,2025-06-17 20:02:52,1,1,416.25,recibida,True,True,2025-06-17 20:02:52,2025-06-17 20:02:52,2025-06-17 20:02:52
87,2025-03-25 20:02:52,9,1,14303.91,pendiente,False,False,,2025-03-25 20:02:52,2025-03-25 20:02:52
88,2025-04-09 20:02:52,5,4,453.15,pendiente,False,False,,2025-04-09 20:02:52,2025-04-09 20:02:52
89,2025-05-12 20:02:52,1,1,22482.96,recibida,True,True,2025-05-12 20:02:52,2025-05-12 20:02:52,2025-05-12 20:02:52
90,2024-11-24 20:02:52,6,3,13221.32,recibida,True,True,2024-11-24 20:02:52,2024-11-24 20:02:52,2024-11-24 20:02:52
91,2025-04-13 20:02:52,9,4,540.80,recibida,True,True,2025-04-13 20:02:52,2025-04-13 20:02:52,2025-04-13 20:02:52
92,2024-12-04 20:02:52,9,5,8284.12,recibida,True,True,2024-12-04 20:02:52,2024-12-04 20:02:52,2024-12-04 20:02:52
93,2025-03-07 20:02:52,6,4,24575.54,recibida,True,True,2025-03-07 20:02:52,2025-03-07 20:02:52,2025-03-07 20:02:52
94,2025-04-23 20:02:52,8,5,27502.97,pendiente,False,False,,2025-04-23 20:02:52,2025-04-23 20:02:52
95,2025-04-12 20:02:52,2,4,24990.72,recibida,True,True,2025-04-12 20:02:52,2025-04-12 20:02:52,2025-04-12 20:02:52
96,2024-12-24 20:02:52,2,3,9395.00,recibida,True,True,2024-12-24 20:02:52,2024-12-24 20:02:52,2024-12-24 20:02:52
97,2025-02-27 20:02:52,6,1,24560.68,recibida,True,True,2025-02-27 20:02:52,2025-02-27 20:02:52,2025-02-27 20:02:52
98,2025-02-05 20:02:52,7,3,43692.28,pendiente,False,False,,2025-02-05 20:02:52,2025-02-05 20:02:52
99,2024-10-21 20:02:52,2,1,91382.17,recibida,True,True,2024-10-21 20:02:52,2024-10-21 20:02:52,2024-10-21 20:02:52
100,2025-09-10 20:02:52,7,4,8963.00,recibida,True,True,2025-09-10 20:02:52,2025-09-10 20:02:52,2025-09-10 20:02:52
101,2025-05-13 20:02:52,9,3,24037.56,recibida,True,True,2025-05-13 20:02:52,2025-05-13 20:02:52,2025-05-13 20:02:52
102,2025-07-09 20:02:52,9,5,2151.12,pendiente,False,False,,2025-07-09 20:02:52,2025-07-09 20:02:52
103,2025-07-07 20:02:52,9,2,2482.05,pendiente,False,False,,2025-07-07 20:02:52,2025-07-07 20:02:52
104,2024-11-20 20:02:52,4,4,31958.96,pendiente,False,False,,2024-11-20 20:02:52,2024-11-20 20:02:52
105,2024-10-11 20:02:52,8,5,1722.90,pendiente,False,False,,2024-10-11 20:02:52,2024-10-11 20:02:52
106,2025-08-23 20:02:52,6,5,45318.46,pendiente,False,False,,2025-08-23 20:02:52,2025-08-23 20:02:52
107,2024-12-19 20:02:52,1,1,22794.01,recibida,True,True,2024-12-19 20:02:52,2024-12-19 20:02:52,2024-12-19 20:02:52
108,2024-12-17 20:02:52,7,2,16865.92,recibida,True,True,2024-12-17 20:02:52,2024-12-17 20:02:52,2024-12-17 20:02:52
109,2024-12-27 20:02:52,9,4,59922.10,recibida,True,True,2024-12-27 20:02:52,2024-12-27 20:02:52,2024-12-27 20:02:52
110,2025-03-09 20:02:52,7,4,22690.72,recibida,True,True,2025-03-09 20:02:52,2025-03-09 20:02:52,2025-03-09 20:02:52
111,2025-05-22 20:02:52,6,2,1476.38,pendiente,False,False,,2025-05-22 20:02:52,2025-05-22 20:02:52
112,2025-03-07 20:02:52,8,1,24511.76,recibida,True,True,2025-03-07 20:02:52,2025-03-07 20:02:52,2025-03-07 20:02:52
113,2025-02-17 20:02:52,8,4,497.90,pendiente,False,False,,2025-02-17 20:02:52,2025-02-17 20:02:52
114,2024-12-12 20:02:52,10,1,22023.60,recibida,True,True,2024-12-12 20:02:52,2024-12-12 20:02:52,2024-12-12 20:02:52
115,2025-04-17 20:02:52,5,2,19415.20,recibida,True,True,2025-04-17 20:02:52,2025-04-17 20:02:52,2025-04-17 20:02:52
116,2024-12-17 20:02:52,8,4,7585.40,pendiente,False,False,,2024-12-17 20:02:52,2024-12-17 20:02:52
117,2025-04-29 20:02:52,7,4,46899.90,recibida,True,True,2025-04-29 20:02:52,2025-04-29 20:02:52,2025-04-29 20:02:52
118,2024-12-11 20:02:52,7,2,66799.17,recibida,True,True,2024-12-11 20:02:52,2024-12-11 20:02:52,2024-12-11 20:02:52
119,2025-02-07 20:02:52,5,4,45103.27,pendiente,False,False,,2025-02-07 20:02:52,2025-02-07 20:02:52
120,2025-04-06 20:02:52,1,2,12004.82,pendiente,False,False,,2025-04-06 20:02:52,2025-04-06 20:02:52
121,2025-05-18 20:02:52,5,5,8135.55,pendiente,False,False,,2025-05-18 20:02:52,2025-05-18 20:02:52
122,2025-02-17 20:02:52,9,3,54864.25,recibida,True,True,2025-02-17 20:02:52,2025-02-17 20:02:52,2025-02-17 20:02:52
123,2025-01-01 20:02:52,5,3,48754.98,recibida,True,True,2025-01-01 20:02:52,2025-01-01 20:02:52,2025-01-01 20:02:52
124,2024-10-30 20:02:52,8,4,6911.96,pendiente,False,False,,2024-10-30 20:02:52,2024-10-30 20:02:52
125,2024-10-12 20:02:52,3,1,37276.98,recibida,True,True,2024-10-12 20:02:52,2024-10-12 20:02:52,2024-10-12 20:02:52
126,2025-02-11 20:02:52,8,2,56751.80,pendiente,False,False,,2025-02-11 20:02:52,2025-02-11 20:02:52
127,2024-12-21 20:02:52,8,4,36762.84,recibida,True,True,2024-12-21 20:02:52,2024-12-21 20:02:52,2024-12-21 20:02:52
128,2025-05-23 20:02:52,9,5,69886.80,pendiente,False,False,,2025-05-23 20:02:52,2025-05-23 20:02:52
129,2025-03-14 20:02:52,1,2,40109.14,recibida,True,True,2025-03-14 20:02:52,2025-03-14 20:02:52,2025-03-14 20:02:52
130,2025-01-06 20:02:52,5,3,19359.99,pendiente,False,False,,2025-01-06 20:02:52,2025-01-06 20:02:52
131,2024-10-20 20:02:52,5,2,605.12,pendiente,False,False,,2024-10-20 20:02:52,2024-10-20 20:02:52
132,2025-03-02 20:02:52,7,1,39132.80,pendiente,False,False,,2025-03-02 20:02:52,2025-03-02 20:02:52
133,2025-05-31 20:02:52,8,5,2581.67,recibida,True,True,2025-05-31 20:02:52,2025-05-31 20:02:52,2025-05-31 20:02:52
134,2025-09-06 20:02:52,5,5,11808.29,pendiente,False,False,,2025-09-06 20:02:52,2025-09-06 20:02:52
135,2025-04-22 20:02:52,7,5,26663.10,pendiente,False,False,,2025-04-22 20:02:52,2025-04-22 20:02:52
136,2025-07-11 20:02:52,6,5,22982.50,pendiente,False,False,,2025-07-11 20:02:52,2025-07-11 20:02:52
137,2024-11-30 20:02:52,6,4,26126.80,pendiente,False,False,,2024-11-30 20:02:52,2024-11-30 20:02:52
138,2025-09-12 20:02:52,3,2,1727.50,recibida,True,True,2025-09-12 20:02:52,2025-09-12 20:02:52,2025-09-12 20:02:52
139,2025-05-05 20:02:52,4,2,11135.80,pendiente,False,False,,2025-05-05 20:02:52,2025-05-05 20:02:52
140,2025-06-13 20:02:52,8,3,13869.45,pendiente,False,False,,2025-06-13 20:02:52,2025-06-13 20:02:52
141,2024-11-24 20:02:52,3,3,368.67,recibida,True,True,2024-11-24 20:02:52,2024-11-24 20:02:52,2024-11-24 20:02:52
142,2024-11-16 20:02:52,7,5,30829.20,recibida,True,True,2024-11-16 20:02:52,2024-11-16 20:02:52,2024-11-16 20:02:52
143,2025-05-09 20:02:52,3,5,94.95,recibida,True,True,2025-05-09 20:02:52,2025-05-09 20:02:52,2025-05-09 20:02:52
144,2025-07-22 20:02:52,2,5,251.58,recibida,True,True,2025-07-22 20:02:52,2025-07-22 20:02:52,2025-07-22 20:02:52
145,2025-04-14 20:02:52,6,5,32517.24,recibida,True,True,2025-04-14 20:02:52,2025-04-14 20:02:52,2025-04-14 20:02:52
146,2024-12-25 20:02:52,4,2,27387.91,pendiente,False,False,,2024-12-25 20:02:52,2024-12-25 20:02:52
147,2024-11-13 20:02:52,7,4,15950.76,recibida,True,True,2024-11-13 20:02:52,2024-11-13 20:02:52,2024-11-13 20:02:52
148,2024-12-28 20:02:52,5,2,21203.63,pendiente,False,False,,2024-12-28 20:02:52,2024-12-28 20:02:52
149,2025-01-11 20:02:52,5,2,3186.08,recibida,True,True,2025-01-11 20:02:52,2025-01-11 20:02:52,2025-01-11 20:02:52
150,2025-05-06 20:02:52,8,2,32268.62,pendiente,False,False,,2025-05-06 20:02:52,2025-05-06 20:02:52
151,2025-02-22 20:02:52,1,2,34533.40,pendiente,False,False,,2025-02-22 20:02:52,2025-02-22 20:02:52
152,2025-06-27 20:02:52,8,5,8748.57,pendiente,False,False,,2025-06-27 20:02:52,2025-06-27 20:02:52
153,2025-06-30 20:02:52,6,3,31735.20,pendiente,False,False,,2025-06-30 20:02:52,2025-06-30 20:02:52
154,2024-10-29 20:02:52,5,3,13843.96,recibida,True,True,2024-10-29 20:02:52,2024-10-29 20:02:52,2024-10-29 20:02:52
155,2024-10-12 20:02:52,9,4,14766.46,recibida,True,True,2024-10-12 20:02:52,2024-10-12 20:02:52,2024-10-12 20:02:52
156,2025-05-25 20:02:52,9,5,19577.83,recibida,True,True,2025-05-25 20:02:52,2025-05-25 20:02:52,2025-05-25 20:02:52
157,2025-02-06 20:02:52,9,4,16562.00,pendiente,False,False,,2025-02-06 20:02:52,2025-02-06 20:02:52
158,2025-05-12 20:02:52,2,1,34957.70,pendiente,False,False,,2025-05-12 20:02:52,2025-05-12 20:02:52
159,2025-03-30 20:02:52,3,5,62486.79,recibida,True,True,2025-03-30 20:02:52,2025-03-30 20:02:52,2025-03-30 20:02:52
160,2025-06-19 20:02:52,6,4,2774.84,recibida,True,True,2025-06-19 20:02:52,2025-06-19 20:02:52,2025-06-19 20:02:52
161,2025-05-27 20:02:52,5,1,24683.40,pendiente,False,False,,2025-05-27 20:02:52,2025-05-27 20:02:52
162,2025-08-02 20:02:52,10,1,7685.28,pendiente,False,False,,2025-08-02 20:02:52,2025-08-02 20:02:52
163,2025-09-11 20:02:52,4,4,37736.21,recibida,True,True,2025-09-11 20:02:52,2025-09-11 20:02:52,2025-09-11 20:02:52
164,2025-04-09 20:02:52,7,2,19055.10,recibida,True,True,2025-04-09 20:02:52,2025-04-09 20:02:52,2025-04-09 20:02:52
165,2024-11-05 20:02:52,4,1,9080.40,recibida,True,True,2024-11-05 20:02:52,2024-11-05 20:02:52,2024-11-05 20:02:52
166,2025-03-21 20:02:52,5,3,557.70,pendiente,False,False,,2025-03-21 20:02:52,2025-03-21 20:02:52
167,2024-10-19 20:02:52,8,1,18355.38,recibida,True,True,2024-10-19 20:02:52,2024-10-19 20:02:52,2024-10-19 20:02:52
168,2024-12-23 20:02:52,8,3,21458.88,recibida,True,True,2024-12-23 20:02:52,2024-12-23 20:02:52,2024-12-23 20:02:52
169,2025-06-12 20:02:52,1,4,11683.08,pendiente,False,False,,2025-06-12 20:02:52,2025-06-12 20:02:52
170,2025-02-19 20:02:52,8,2,31904.27,pendiente,False,False,,2025-02-19 20:02:52,2025-02-19 20:02:52
171,2025-10-07 20:02:52,1,1,18084.12,recibida,True,True,2025-10-07 20:02:52,2025-10-07 20:02:52,2025-10-07 20:02:52
172,2024-12-31 20:02:52,3,1,34964.49,pendiente,False,False,,2024-12-31 20:02:52,2024-12-31 20:02:52
173,2025-03-11 20:02:52,1,1,12555.25,recibida,True,True,2025-03-11 20:02:52,2025-03-11 20:02:52,2025-03-11 20:02:52
174,2025-03-17 20:02:52,10,4,10192.98,pendiente,False,False,,2025-03-17 20:02:52,2025-03-17 20:02:52
175,2025-04-18 20:02:52,5,2,7551.90,pendiente,False,False,,2025-04-18 20:02:52,2025-04-18 20:02:52
176,2024-12-28 20:02:52,2,1,2187.33,recibida,True,True,2024-12-28 20:02:52,2024-12-28 20:02:52,2024-12-28 20:02:52
177,2025-09-04 20:02:52,6,2,42744.21,recibida,True,True,2025-09-04 20:02:52,2025-09-04 20:02:52,2025-09-04 20:02:52
178,2025-03-16 20:02:52,3,4,77323.95,recibida,True,True,2025-03-16 20:02:52,2025-03-16 20:02:52,2025-03-16 20:02:52
179,2025-02-28 20:02:52,8,5,16448.01,pendiente,False,False,,2025-02-28 20:02:52,2025-02-28 20:02:52
180,2025-07-25 20:02:52,6,4,98.50,pendiente,False,False,,2025-07-25 20:02:52,2025-07-25 20:02:52
181,2025-05-04 20:02:52,3,2,40558.77,recibida,True,True,2025-05-04 20:02:52,2025-05-04 20:02:52,2025-05-04 20:02:52
182,2024-11-04 20:02:52,10,3,24574.91,pendiente,False,False,,2024-11-04 20:02:52,2024-11-04 20:02:52
183,2025-05-30 20:02:52,8,3,38020.88,pendiente,False,False,,2025-05-30 20:02:52,2025-05-30 20:02:52
184,2025-05-09 20:02:52,2,1,18952.25,recibida,True,True,2025-05-09 20:02:52,2025-05-09 20:02:52,2025-05-09 20:02:52
185,2025-09-01 20:02:52,9,1,24926.00,recibida,True,True,2025-09-01 20:02:52,2025-09-01 20:02:52,2025-09-01 20:02:52
186,2024-12-28 20:02:52,8,1,17702.88,recibida,True,True,2024-12-28 20:02:52,2024-12-28 20:02:52,2024-12-28 20:02:52
187,2025-05-28 20:02:52,6,1,2932.56,pendiente,False,False,,2025-05-28 20:02:52,2025-05-28 20:02:52
188,2024-11-24 20:02:52,5,2,85740.42,pendiente,False,False,,2024-11-24 20:02:52,2024-11-24 20:02:52
189,2025-01-07 20:02:52,1,5,1191.87,recibida,True,True,2025-01-07 20:02:52,2025-01-07 20:02:52,2025-01-07 20:02:52
190,2025-02-27 20:02:52,2,2,34071.48,recibida,True,True,2025-02-27 20:02:52,2025-02-27 20:02:52,2025-02-27 20:02:52
191,2025-02-24 20:02:52,5,5,13382.57,recibida,True,True,2025-02-24 20:02:52,2025-02-24 20:02:52,2025-02-24 20:02:52
192,2025-08-11 20:02:52,10,5,23006.28,pendiente,False,False,,2025-08-11 20:02:52,2025-08-11 20:02:52
193,2025-02-27 20:02:52,9,1,26021.10,pendiente,False,False,,2025-02-27 20:02:52,2025-02-27 20:02:52
194,2025-04-08 20:02:52,4,4,48991.62,pendiente,False,False,,2025-04-08 20:02:52,2025-04-08 20:02:52
195,2025-03-23 20:02:52,10,4,11175.12,recibida,True,True,2025-03-23 20:02:52,2025-03-23 20:02:52,2025-03-23 20:02:52
196,2025-02-16 20:02:52,5,1,2344.92,recibida,True,True,2025-02-16 20:02:52,2025-02-16 20:02:52,2025-02-16 20:02:52
197,2025-04-14 20:02:52,2,4,41709.12,pendiente,False,False,,2025-04-14 20:02:52,2025-04-14 20:02:52
198,2025-02-09 20:02:52,1,4,16629.69,recibida,True,True,2025-02-09 20:02:52,2025-02-09 20:02:52,2025-02-09 20:02:52
199,2025-02-18 20:02:52,6,3,38719.58,recibida,True,True,2025-02-18 20:02:52,2025-02-18 20:02:52,2025-02-18 20:02:52
200,2025-09-16 20:02:52,8,4,5478.84,pendiente,False,False,,2025-09-16 20:02:52,2025-09-16 20:02:52
