id_cliente,nombre,rfc,email,telefono,created_at,updated_at
119,Miguel Gomez,RFC44387,miguel.gomez119@example.com,555-3019,2021-12-26 20:02:52,2025-09-12 20:02:52
120,Miguel Ramirez,RFC93769,miguel.ramirez120@example.com,555-3020,2023-12-28 20:02:52,2025-09-20 20:02:52
121,Lucia Hernandez,RFC86939,lucia.hernandez121@example.com,555-3021,2025-02-08 20:02:52,2025-09-28 20:02:52
122,Jose Sanchez,RFC90918,jose.sanchez122@example.com,555-3022,2024-10-11 20:02:52,2025-09-13 20:02:52
123,Laura Rodriguez,RFC90541,laura.rodriguez123@example.com,555-3023,2022-06-09 20:02:52,2025-10-07 20:02:52
124,Laura Lopez,RFC51049,laura.lopez124@example.com,555-3024,2025-01-31 20:02:52,2025-10-02 20:02:52
125,Carlos Gomez,RFC33992,carlos.gomez125@example.com,555-3025,2023-08-27 20:02:52,2025-09-17 20:02:52
126,Luis Ramirez,RFC60916,luis.ramirez126@example.com,555-3026,2023-05-27 20:02:52,2025-09-20 20:02:52
127,Luis Hernandez,RFC65448,luis.hernandez127@example.com,555-3027,2024-09-14 20:02:52,2025-09-24 20:02:52
128,Laura Ramirez,RFC94575,laura.ramirez128@example.com,555-3028,2020-07-11 20:02:52,2025-10-04 20:02:52
129,Sofia Lopez,RFC74178,sofia.lopez129@example.com,555-3029,2024-02-16 20:02:52,2025-10-05 20:02:52
130,Luis Garcia,RFC69113,luis.garcia130@example.com,555-3030,2022-04-10 20:02:52,2025-10-08 20:02:52
131,Jose Perez,RFC73518,jose.perez131@example.com,555-3031,2024-12-24 20:02:52,2025-10-03 20:02:52
132,Lucia Ramirez,RFC76248,lucia.ramirez132@example.com,555-3032,2022-01-31 20:02:52,2025-09-24 20:02:52
133,Lucia Sanchez,RFC64477,lucia.sanchez133@example.com,555-3033,2021-10-06 20:02:52,2025-09-13 20:02:52
134,Miguel Sanchez,RFC31922,miguel.sanchez134@example.com,555-3034,2025-04-13 20:02:52,2025-09-21 20:02:52
135,Juan Martinez,RFC48284,juan.martinez135@example.com,555-3035,2025-07-25 20:02:52,2025-10-01 20:02:52
136,Maria Ramirez,RFC47836,maria.ramirez136@example.com,555-3036,2024-10-20 20:02:52,2025-09-15 20:02:52
137,Miguel Sanchez,RFC82053,miguel.sanchez137@example.com,555-3037,2022-11-18 20:02:52,2025-10-06 20:02:52
138,Diego Gomez,RFC45112,diego.gomez138@example.com,555-3038,2021-05-26 20:02:52,2025-09-22 20:02:52
139,Jose Ramirez,RFC15453,jose.ramirez139@example.com,555-3039,2021-06-26 20:02:52,2025-09-16 20:02:52
140,Miguel Ramirez,RFC38644,miguel.ramirez140@example.com,555-3040,2023-05-13 20:02:52,2025-10-06 20:02:52
141,Pedro Martinez,RFC49021,pedro.martinez141@example.com,555-3041,2020-11-03 20:02:52,2025-10-08 20:02:52
142,Miguel Rodriguez,RFC55688,miguel.rodriguez142@example.com,555-3042,2020-11-29 20:02:52,2025-09-13 20:02:52
143,Ana Sanchez,RFC25386,ana.sanchez143@example.com,555-3043,2021-05-25 20:02:52,2025-09-14 20:02:52
144,Maria Martinez,RFC87060,maria.martinez144@example.com,555-3044,2021-11-18 20:02:52,2025-09-28 20:02:52
145,Pedro Hernandez,RFC31755,pedro.hernandez145@example.com,555-3045,2022-04-17 20:02:52,2025-10-05 20:02:52
146,Marta Martinez,RFC37124,marta.martinez146@example.com,555-3046,2021-03-25 20:02:52,2025-10-08 20:02:52
147,Diego Garcia,RFC79767,diego.garcia147@example.com,555-3047,2024-03-03 20:02:52,2025-09-20 20:02:52
148,Sofia Lopez,RFC52421,sofia.lopez148@example.com,555-3048,2021-10-19 20:02:52,2025-09-30 20:02:52
149,Carlos Rodriguez,RFC77425,carlos.rodriguez149@example.com,555-3049,2020-09-12 20:02:52,2025-09-18 20:02:52
150,Ana Lopez,RFC63948,ana.lopez150@example.com,555-3050,2020-08-05 20:02:52,2025-10-08 20:02:52
151,Carlos Lopez,RFC27392,carlos.lopez151@example.com,555-3051,2024-05-06 20:02:52,2025-10-05 20:02:52
152,Pedro Garcia,RFC42447,pedro.garcia152@example.com,555-3052,2021-06-23 20:02:52,2025-09-13 20:02:52
153,Laura Hernandez,RFC74154,laura.hernandez153@example.com,555-3053,2024-12-12 20:02:52,2025-09-21 20:02:52
154,Laura Rodriguez,RFC92288,laura.rodriguez154@example.com,555-3054,2023-06-04 20:02:52,2025-09-27 20:02:52
155,Miguel Gomez,RFC93050,miguel.gomez155@example.com,555-3055,2021-04-16 20:02:52,2025-09-11 20:02:52
156,Marta Gomez,RFC62802,marta.gomez156@example.com,555-3056,2022-11-09 20:02:52,2025-09-16 20:02:52
157,Carlos Garcia,RFC69597,carlos.garcia157@example.com,555-3057,2020-06-01 20:02:52,2025-09-24 20:02:52
158,Jose Perez,RFC22208,jose.perez158@example.com,555-3058,2021-08-25 20:02:52,2025-09-25 20:02:52
159,Laura Garcia,RFC18300,laura.garcia159@example.com,555-3059,2021-04-14 20:02:52,2025-09-22 20:02:52
160,Lucia Martinez,RFC66314,lucia.martinez160@example.com,555-3060,2021-02-13 20:02:52,2025-10-03 20:02:52
161,Miguel Rodriguez,RFC52318,miguel.rodriguez161@example.com,555-3061,2021-02-06 20:02:52,2025-09-30 20:02:52
162,Jose Ramirez,RFC85750,jose.ramirez162@example.com,555-3062,2025-01-05 20:02:52,2025-09-21 20:02:52
163,Miguel Garcia,RFC99463,miguel.garcia163@example.com,555-3063,2021-06-21 20:02:52,2025-10-08 20:02:52
164,Juan Gomez,RFC92074,juan.gomez164@example.com,555-3064,2021-05-08 20:02:52,2025-09-13 20:02:52
165,Miguel Perez,RFC26284,miguel.perez165@example.com,555-3065,2020-07-14 20:02:52,2025-09-12 20:02:52
166,Luis Sanchez,RFC69836,luis.sanchez166@example.com,555-3066,2025-09-28 20:02:52,2025-09-09 20:02:52
167,Lucia Martinez,RFC27290,lucia.martinez167@example.com,555-3067,2020-10-19 20:02:52,2025-09-19 20:02:52
168,Carlos Lopez,RFC45916,carlos.lopez168@example.com,555-3068,2025-03-22 20:02:52,2025-09-19 20:02:52
169,Jose Rodriguez,RFC20803,jose.rodriguez169@example.com,555-3069,2023-08-30 20:02:52,2025-09-18 20:02:52
170,Laura Lopez,RFC16787,laura.lopez170@example.com,555-3070,2023-07-11 20:02:52,2025-09-19 20:02:52
171,Carlos Martinez,RFC66260,carlos.martinez171@example.com,555-3071,2022-01-26 20:02:52,2025-10-07 20:02:52
172,Pedro Gomez,RFC10142,pedro.gomez172@example.com,555-3072,2024-07-19 20:02:52,2025-09-24 20:02:52
173,Ana Lopez,RFC87814,ana.lopez173@example.com,555-3073,2024-06-23 20:02:52,2025-09-23 20:02:52
174,Laura Sanchez,RFC11217,laura.sanchez174@example.com,555-3074,2025-09-13 20:02:52,2025-09-17 20:02:52
175,Jose Gomez,RFC65353,jose.gomez175@example.com,555-3075,2021-11-08 20:02:52,2025-10-05 20:02:52
176,Miguel Gomez,RFC40008,miguel.gomez176@example.com,555-3076,2023-08-07 20:02:52,2025-10-07 20:02:52
177,Pedro Gomez,RFC23526,pedro.gomez177@example.com,555-3077,2023-12-28 20:02:52,2025-09-28 20:02:52
178,Carlos Lopez,RFC60164,carlos.lopez178@example.com,555-3078,2021-05-29 20:02:52,2025-09-13 20:02:52
179,Marta Lopez,RFC94092,marta.lopez179@example.com,555-3079,2021-12-13 20:02:52,2025-10-05 20:02:52
180,Ana Ramirez,RFC83831,ana.ramirez180@example.com,555-3080,2025-09-12 20:02:52,2025-09-20 20:02:52
181,Laura Lopez,RFC67684,laura.lopez181@example.com,555-3081,2023-10-11 20:02:52,2025-09-16 20:02:52
182,Maria Lopez,RFC63963,maria.lopez182@example.com,555-3082,2022-04-17 20:02:52,2025-09-18 20:02:52
183,Miguel Martinez,RFC21362,miguel.martinez183@example.com,555-3083,2020-09-19 20:02:52,2025-10-06 20:02:52
184,Luis Gomez,RFC87276,luis.gomez184@example.com,555-3084,2021-08-26 20:02:52,2025-09-27 20:02:52
185,Jose Hernandez,RFC51222,jose.hernandez185@example.com,555-3085,2021-04-23 20:02:52,2025-10-05 20:02:52
186,Maria Rodriguez,RFC94491,maria.rodriguez186@example.com,555-3086,2025-04-10 20:02:52,2025-10-02 20:02:52
187,Sofia Rodriguez,RFC13515,sofia.rodriguez187@example.com,555-3087,2020-12-28 20:02:52,2025-09-12 20:02:52
188,Laura Rodriguez,RFC36928,laura.rodriguez188@example.com,555-3088,2022-11-04 20:02:52,2025-09-20 20:02:52
189,Sofia Martinez,RFC61347,sofia.martinez189@example.com,555-3089,2024-02-02 20:02:52,2025-09-19 20:02:52
190,Juan Martinez,RFC74865,juan.martinez190@example.com,555-3090,2023-08-01 20:02:52,2025-10-06 20:02:52
191,Maria Sanchez,RFC93634,maria.sanchez191@example.com,555-3091,2022-06-01 20:02:52,2025-10-07 20:02:52
192,Sofia Perez,RFC57329,sofia.perez192@example.com,555-3092,2020-07-05 20:02:52,2025-09-29 20:02:52
193,Luis Hernandez,RFC84498,luis.hernandez193@example.com,555-3093,2023-05-22 20:02:52,2025-09-28 20:02:52
194,Sofia Lopez,RFC71736,sofia.lopez194@example.com,555-3094,2020-05-24 20:02:52,2025-09-15 20:02:52
195,Ana Perez,RFC86986,ana.perez195@example.com,555-3095,2025-05-14 20:02:52,2025-10-09 20:02:52
196,Carlos Martinez,RFC15220,carlos.martinez196@example.com,555-3096,2020-07-28 20:02:52,2025-10-08 20:02:52
197,Marta Hernandez,RFC76402,marta.hernandez197@example.com,555-3097,2024-02-21 20:02:52,2025-09-19 20:02:52
198,Pedro Ramirez,RFC64451,pedro.ramirez198@example.com,555-3098,2023-05-16 20:02:52,2025-09-17 20:02:52
199,Lucia Gomez,RFC93956,lucia.gomez199@example.com,555-3099,2022-09-27 20:02:52,2025-09-22 20:02:52
200,Diego Lopez,RFC46368,diego.lopez200@example.com,555-3000,2025-04-11 20:02:52,2025-09-30 20:02:52
201,Ana Ramirez,RFC36633,ana.ramirez201@example.com,555-3001,2021-03-20 20:02:52,2025-10-05 20:02:52
202,Sofia Garcia,RFC61213,sofia.garcia202@example.com,555-3002,2022-06-16 20:02:52,2025-09-19 20:02:52
203,Marta Gomez,RFC50654,marta.gomez203@example.com,555-3003,2021-10-30 20:02:52,2025-09-26 20:02:52
204,Pedro Martinez,RFC17589,pedro.martinez204@example.com,555-3004,2024-05-17 20:02:52,2025-10-07 20:02:52
205,Lucia Gomez,RFC69424,lucia.gomez205@example.com,555-3005,2022-04-25 20:02:52,2025-09-20 20:02:52
206,Juan Rodriguez,RFC97304,juan.rodriguez206@example.com,555-3006,2021-08-03 20:02:52,2025-09-18 20:02:52
207,Pedro Lopez,RFC25655,pedro.lopez207@example.com,555-3007,2025-09-04 20:02:52,2025-09-17 20:02:52
208,Luis Perez,RFC31473,luis.perez208@example.com,555-3008,2022-12-18 20:02:52,2025-09-09 20:02:52
209,Jose Ramirez,RFC77793,jose.ramirez209@example.com,555-3009,2021-05-10 20:02:52,2025-09-13 20:02:52
210,Pedro Rodriguez,RFC31884,pedro.rodriguez210@example.com,555-3010,2023-08-30 20:02:52,2025-10-05 20:02:52
211,Pedro Rodriguez,RFC25473,pedro.rodriguez211@example.com,555-3011,2021-06-03 20:02:52,2025-09-11 20:02:52
212,Juan Garcia,RFC66272,juan.garcia212@example.com,555-3012,2024-03-21 20:02:52,2025-09-23 20:02:52
213,Ana Rodriguez,RFC85582,ana.rodriguez213@example.com,555-3013,2022-03-24 20:02:52,2025-10-07 20:02:52
214,Miguel Sanchez,RFC76949,miguel.sanchez214@example.com,555-3014,2023-09-23 20:02:52,2025-10-08 20:02:52
215,Miguel Lopez,RFC58193,miguel.lopez215@example.com,555-3015,2024-11-11 20:02:52,2025-10-01 20:02:52
216,Marta Gomez,RFC85223,marta.gomez216@example.com,555-3016,2021-12-19 20:02:52,2025-09-16 20:02:52
217,Ana Martinez,RFC76692,ana.martinez217@example.com,555-3017,2025-09-24 20:02:52,2025-10-08 20:02:52
218,Juan Martinez,RFC16026,juan.martinez218@example.com,555-3018,2023-02-06 20:02:52,2025-09-28 20:02:52
219,Lucia Lopez,RFC33456,lucia.lopez219@example.com,555-3019,2020-07-10 20:02:52,2025-09-09 20:02:52
220,Juan Ramirez,RFC95944,juan.ramirez220@example.com,555-3020,2023-05-25 20:02:52,2025-10-02 20:02:52
221,Jose Martinez,RFC64559,jose.martinez221@example.com,555-3021,2020-08-11 20:02:52,2025-09-16 20:02:52
222,Jose Rodriguez,RFC20208,jose.rodriguez222@example.com,555-3022,2022-07-17 20:02:52,2025-09-28 20:02:52
223,Ana Ramirez,RFC98254,ana.ramirez223@example.com,555-3023,2020-09-08 20:02:52,2025-10-08 20:02:52
224,Luis Martinez,RFC77603,luis.martinez224@example.com,555-3024,2025-06-27 20:02:52,2025-09-09 20:02:52
225,Lucia Gomez,RFC70960,lucia.gomez225@example.com,555-3025,2020-11-21 20:02:52,2025-09-30 20:02:52
226,Marta Rodriguez,RFC52899,marta.rodriguez226@example.com,555-3026,2025-04-06 20:02:52,2025-09-22 20:02:52
227,Miguel Perez,RFC58354,miguel.perez227@example.com,555-3027,2024-08-15 20:02:52,2025-09-30 20:02:52
228,Diego Rodriguez,RFC91620,diego.rodriguez228@example.com,555-3028,2024-05-21 20:02:52,2025-09-25 20:02:52
229,Jose Sanchez,RFC35614,jose.sanchez229@example.com,555-3029,2021-08-21 20:02:52,2025-09-11 20:02:52
