id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
65,39,35,1,1031.84,1031.84,2025-09-23 14:27:52,2025-09-23 14:27:52
66,40,176,1,1393.40,1393.40,2025-03-24 04:14:52,2025-03-24 04:14:52
67,40,121,1,447.71,447.71,2025-03-24 04:14:52,2025-03-24 04:14:52
68,41,97,2,347.55,695.10,2025-07-21 03:59:52,2025-07-21 03:59:52
69,41,91,2,246.53,493.06,2025-07-21 03:59:52,2025-07-21 03:59:52
70,42,94,1,220.73,220.73,2025-05-17 09:59:52,2025-05-17 09:59:52
71,43,92,1,88.02,88.02,2024-12-15 19:14:52,2024-12-15 19:14:52
72,44,177,1,416.53,416.53,2025-09-10 22:47:52,2025-09-10 22:47:52
73,44,79,1,549.16,549.16,2025-09-10 22:47:52,2025-09-10 22:47:52
74,45,109,1,458.72,458.72,2025-07-15 19:28:52,2025-07-15 19:28:52
75,45,108,1,391.33,391.33,2025-07-15 19:28:52,2025-07-15 19:28:52
76,46,83,1,273.95,273.95,2024-10-18 04:25:52,2024-10-18 04:25:52
77,46,126,1,562.74,562.74,2024-10-18 04:25:52,2024-10-18 04:25:52
78,47,77,1,126.02,126.02,2024-10-29 13:41:52,2024-10-29 13:41:52
79,48,13,1,668.64,668.64,2025-02-28 13:31:52,2025-02-28 13:31:52
80,49,149,1,85.31,85.31,2024-12-20 07:11:52,2024-12-20 07:11:52
81,49,87,1,1297.73,1297.73,2024-12-20 07:11:52,2024-12-20 07:11:52
82,50,167,3,575.74,1727.22,2024-12-23 03:32:52,2024-12-23 03:32:52
83,50,130,3,1217.66,3652.98,2024-12-23 03:32:52,2024-12-23 03:32:52
84,51,160,1,1263.34,1263.34,2025-03-01 22:28:52,2025-03-01 22:28:52
85,52,148,1,44.53,44.53,2024-10-31 02:51:52,2024-10-31 02:51:52
86,52,170,4,85.64,342.56,2024-10-31 02:51:52,2024-10-31 02:51:52
87,52,191,4,1053.57,4214.28,2024-10-31 02:51:52,2024-10-31 02:51:52
88,53,94,1,220.73,220.73,2025-05-24 23:28:52,2025-05-24 23:28:52
89,53,62,1,567.71,567.71,2025-05-24 23:28:52,2025-05-24 23:28:52
90,54,17,2,690.61,1381.22,2024-10-24 10:08:52,2024-10-24 10:08:52
91,54,106,1,568.62,568.62,2024-10-24 10:08:52,2024-10-24 10:08:52
92,54,74,2,91.63,183.26,2024-10-24 10:08:52,2024-10-24 10:08:52
93,55,50,1,997.53,997.53,2025-05-30 22:24:52,2025-05-30 22:24:52
94,56,10,1,165.85,165.85,2025-05-04 05:31:52,2025-05-04 05:31:52
95,56,70,1,635.55,635.55,2025-05-04 05:31:52,2025-05-04 05:31:52
96,57,125,2,971.29,1942.58,2025-05-30 11:20:52,2025-05-30 11:20:52
97,57,15,3,30.37,91.11,2025-05-30 11:20:52,2025-05-30 11:20:52
98,57,22,1,1219.00,1219.00,2025-05-30 11:20:52,2025-05-30 11:20:52
99,57,77,3,126.02,378.06,2025-05-30 11:20:52,2025-05-30 11:20:52
100,58,147,2,870.75,1741.50,2025-03-15 08:20:52,2025-03-15 08:20:52
101,59,24,1,224.79,224.79,2025-08-09 03:20:52,2025-08-09 03:20:52
102,60,191,1,1053.57,1053.57,2025-08-08 09:41:52,2025-08-08 09:41:52
103,60,109,1,458.72,458.72,2025-08-08 09:41:52,2025-08-08 09:41:52
104,60,28,1,159.76,159.76,2025-08-08 09:41:52,2025-08-08 09:41:52
105,61,96,2,767.65,1535.30,2025-05-22 05:36:52,2025-05-22 05:36:52
106,62,38,1,666.83,666.83,2025-08-13 09:28:52,2025-08-13 09:28:52
107,62,184,1,238.25,238.25,2025-08-13 09:28:52,2025-08-13 09:28:52
108,62,79,1,549.16,549.16,2025-08-13 09:28:52,2025-08-13 09:28:52
109,62,156,1,455.86,455.86,2025-08-13 09:28:52,2025-08-13 09:28:52
110,63,164,4,537.89,2151.56,2024-11-04 18:18:52,2024-11-04 18:18:52
111,64,101,4,1448.74,5794.96,2025-04-06 22:55:52,2025-04-06 22:55:52
112,65,42,4,404.04,1616.16,2025-06-01 10:57:52,2025-06-01 10:57:52
113,65,162,1,712.69,712.69,2025-06-01 10:57:52,2025-06-01 10:57:52
114,65,197,2,1151.42,2302.84,2025-06-01 10:57:52,2025-06-01 10:57:52
115,66,106,4,568.62,2274.48,2025-09-22 11:07:52,2025-09-22 11:07:52
116,67,91,1,246.53,246.53,2025-04-21 21:35:52,2025-04-21 21:35:52
117,67,187,3,763.18,2289.54,2025-04-21 21:35:52,2025-04-21 21:35:52
118,68,48,2,333.73,667.46,2025-04-25 05:18:52,2025-04-25 05:18:52
119,68,165,1,841.55,841.55,2025-04-25 05:18:52,2025-04-25 05:18:52
120,69,41,1,1450.09,1450.09,2025-03-18 13:22:52,2025-03-18 13:22:52
121,70,82,1,230.06,230.06,2024-10-08 23:14:52,2024-10-08 23:14:52
122,70,189,1,206.60,206.60,2024-10-08 23:14:52,2024-10-08 23:14:52
123,71,95,1,842.79,842.79,2025-07-12 22:25:52,2025-07-12 22:25:52
124,72,161,1,38.22,38.22,2025-03-30 01:48:52,2025-03-30 01:48:52
125,72,23,5,889.37,4446.85,2025-03-30 01:48:52,2025-03-30 01:48:52
126,73,154,1,69.98,69.98,2025-06-30 11:18:52,2025-06-30 11:18:52
127,73,23,4,889.37,3557.48,2025-06-30 11:18:52,2025-06-30 11:18:52
128,74,117,3,72.44,217.32,2025-07-14 01:55:52,2025-07-14 01:55:52
129,75,127,1,977.85,977.85,2025-01-29 16:48:52,2025-01-29 16:48:52
130,76,105,2,530.88,1061.76,2025-03-03 13:24:52,2025-03-03 13:24:52
131,77,95,1,842.79,842.79,2025-09-25 10:46:52,2025-09-25 10:46:52
132,77,166,1,724.91,724.91,2025-09-25 10:46:52,2025-09-25 10:46:52
133,77,3,1,995.16,995.16,2025-09-25 10:46:52,2025-09-25 10:46:52
134,78,189,1,206.60,206.60,2025-04-26 21:37:52,2025-04-26 21:37:52
135,78,19,1,454.85,454.85,2025-04-26 21:37:52,2025-04-26 21:37:52
136,79,172,4,1403.20,5612.80,2025-09-09 18:41:52,2025-09-09 18:41:52
137,79,154,2,69.98,139.96,2025-09-09 18:41:52,2025-09-09 18:41:52
138,79,12,1,1305.36,1305.36,2025-09-09 18:41:52,2025-09-09 18:41:52
139,79,130,2,1217.66,2435.32,2025-09-09 18:41:52,2025-09-09 18:41:52
140,80,46,1,685.93,685.93,2025-05-08 07:20:52,2025-05-08 07:20:52
141,81,182,1,102.57,102.57,2025-01-25 04:03:52,2025-01-25 04:03:52
142,82,72,2,733.64,1467.28,2025-07-29 11:55:52,2025-07-29 11:55:52
143,83,112,3,765.92,2297.76,2025-03-03 10:05:52,2025-03-03 10:05:52
144,83,81,2,953.50,1907.00,2025-03-03 10:05:52,2025-03-03 10:05:52
145,84,59,1,1071.11,1071.11,2025-01-31 15:27:52,2025-01-31 15:27:52
146,85,127,1,977.85,977.85,2025-02-11 11:52:52,2025-02-11 11:52:52
147,85,92,5,88.02,440.10,2025-02-11 11:52:52,2025-02-11 11:52:52
148,85,144,1,1293.61,1293.61,2025-02-11 11:52:52,2025-02-11 11:52:52
149,85,127,1,977.85,977.85,2025-02-11 11:52:52,2025-02-11 11:52:52
150,86,44,2,919.02,1838.04,2025-07-26 16:40:52,2025-07-26 16:40:52
151,87,2,1,1063.36,1063.36,2025-05-23 01:05:52,2025-05-23 01:05:52
152,87,147,1,870.75,870.75,2025-05-23 01:05:52,2025-05-23 01:05:52
153,87,20,1,505.34,505.34,2025-05-23 01:05:52,2025-05-23 01:05:52
154,87,128,2,846.89,1693.78,2025-05-23 01:05:52,2025-05-23 01:05:52
155,88,28,3,159.76,479.28,2025-04-24 19:44:52,2025-04-24 19:44:52
156,88,40,1,1371.93,1371.93,2025-04-24 19:44:52,2025-04-24 19:44:52
157,89,2,1,1063.36,1063.36,2025-02-15 21:20:52,2025-02-15 21:20:52
158,89,12,2,1305.36,2610.72,2025-02-15 21:20:52,2025-02-15 21:20:52
159,90,165,1,841.55,841.55,2025-02-20 09:16:52,2025-02-20 09:16:52
160,90,15,2,30.37,60.74,2025-02-20 09:16:52,2025-02-20 09:16:52
161,90,141,4,980.18,3920.72,2025-02-20 09:16:52,2025-02-20 09:16:52
162,91,103,1,965.36,965.36,2025-03-28 17:37:52,2025-03-28 17:37:52
163,91,54,1,492.42,492.42,2025-03-28 17:37:52,2025-03-28 17:37:52
164,91,200,1,485.17,485.17,2025-03-28 17:37:52,2025-03-28 17:37:52
165,91,166,2,724.91,1449.82,2025-03-28 17:37:52,2025-03-28 17:37:52
166,92,80,4,599.69,2398.76,2024-11-09 15:55:52,2024-11-09 15:55:52
167,92,155,1,1340.77,1340.77,2024-11-09 15:55:52,2024-11-09 15:55:52
168,93,100,1,1082.18,1082.18,2024-11-03 16:09:52,2024-11-03 16:09:52
169,94,158,1,1035.19,1035.19,2024-12-25 00:35:52,2024-12-25 00:35:52
170,94,162,1,712.69,712.69,2024-12-25 00:35:52,2024-12-25 00:35:52
171,94,11,1,687.69,687.69,2024-12-25 00:35:52,2024-12-25 00:35:52
172,95,135,1,680.46,680.46,2025-02-13 22:48:52,2025-02-13 22:48:52
173,95,120,1,1387.22,1387.22,2025-02-13 22:48:52,2025-02-13 22:48:52
174,96,134,1,723.21,723.21,2025-02-07 10:53:52,2025-02-07 10:53:52
175,96,146,1,442.42,442.42,2025-02-07 10:53:52,2025-02-07 10:53:52
176,96,20,4,505.34,2021.36,2025-02-07 10:53:52,2025-02-07 10:53:52
177,97,185,1,810.90,810.90,2025-01-20 16:30:52,2025-01-20 16:30:52
178,98,190,2,42.44,84.88,2025-06-02 08:46:52,2025-06-02 08:46:52
179,99,181,1,501.14,501.14,2025-07-10 14:09:52,2025-07-10 14:09:52
180,100,48,1,333.73,333.73,2024-12-12 20:33:52,2024-12-12 20:33:52
181,101,5,1,440.03,440.03,2025-08-29 20:24:52,2025-08-29 20:24:52
182,102,191,2,1053.57,2107.14,2025-08-11 19:52:52,2025-08-11 19:52:52
183,102,125,1,971.29,971.29,2025-08-11 19:52:52,2025-08-11 19:52:52
184,102,158,1,1035.19,1035.19,2025-08-11 19:52:52,2025-08-11 19:52:52
185,103,4,1,405.79,405.79,2024-10-29 21:19:52,2024-10-29 21:19:52
186,104,167,1,575.74,575.74,2025-09-30 21:50:52,2025-09-30 21:50:52
187,104,161,3,38.22,114.66,2025-09-30 21:50:52,2025-09-30 21:50:52
188,105,109,1,458.72,458.72,2025-01-07 13:57:52,2025-01-07 13:57:52
189,106,116,1,1076.91,1076.91,2025-07-16 15:15:52,2025-07-16 15:15:52
190,107,162,3,712.69,2138.07,2025-06-28 10:26:52,2025-06-28 10:26:52
191,108,142,5,441.61,2208.05,2025-03-02 06:08:52,2025-03-02 06:08:52
192,108,10,1,165.85,165.85,2025-03-02 06:08:52,2025-03-02 06:08:52
193,109,109,1,458.72,458.72,2025-02-03 03:25:52,2025-02-03 03:25:52
194,109,142,1,441.61,441.61,2025-02-03 03:25:52,2025-02-03 03:25:52
195,110,166,1,724.91,724.91,2024-11-12 06:06:52,2024-11-12 06:06:52
196,110,179,1,614.18,614.18,2024-11-12 06:06:52,2024-11-12 06:06:52
197,111,130,1,1217.66,1217.66,2025-07-19 10:16:52,2025-07-19 10:16:52
198,112,100,4,1082.18,4328.72,2024-10-24 09:04:52,2024-10-24 09:04:52
199,112,173,2,1362.83,2725.66,2024-10-24 09:04:52,2024-10-24 09:04:52
200,113,192,1,1155.77,1155.77,2025-04-08 04:11:52,2025-04-08 04:11:52
201,114,107,4,1246.34,4985.36,2025-02-04 15:51:52,2025-02-04 15:51:52
202,115,92,3,88.02,264.06,2025-01-30 10:47:52,2025-01-30 10:47:52
203,115,92,2,88.02,176.04,2025-01-30 10:47:52,2025-01-30 10:47:52
204,115,45,3,77.57,232.71,2025-01-30 10:47:52,2025-01-30 10:47:52
205,115,129,1,1497.96,1497.96,2025-01-30 10:47:52,2025-01-30 10:47:52
206,116,58,1,130.38,130.38,2025-09-07 09:35:52,2025-09-07 09:35:52
207,117,39,3,629.10,1887.30,2025-04-18 08:13:52,2025-04-18 08:13:52
208,118,113,2,586.45,1172.90,2025-01-19 00:20:52,2025-01-19 00:20:52
209,118,194,1,275.93,275.93,2025-01-19 00:20:52,2025-01-19 00:20:52
210,118,28,2,159.76,319.52,2025-01-19 00:20:52,2025-01-19 00:20:52
211,119,162,1,712.69,712.69,2024-12-01 16:10:52,2024-12-01 16:10:52
212,120,128,2,846.89,1693.78,2025-06-26 08:52:52,2025-06-26 08:52:52
213,120,26,1,1141.51,1141.51,2025-06-26 08:52:52,2025-06-26 08:52:52
214,121,107,2,1246.34,2492.68,2025-04-06 09:10:52,2025-04-06 09:10:52
215,122,22,1,1219.00,1219.00,2025-10-06 12:09:52,2025-10-06 12:09:52
216,122,184,2,238.25,476.50,2025-10-06 12:09:52,2025-10-06 12:09:52
217,123,59,1,1071.11,1071.11,2025-04-07 23:20:52,2025-04-07 23:20:52
218,124,93,4,433.38,1733.52,2025-03-04 06:04:52,2025-03-04 06:04:52
219,124,114,1,1102.08,1102.08,2025-03-04 06:04:52,2025-03-04 06:04:52
220,125,103,5,965.36,4826.80,2025-10-03 21:11:52,2025-10-03 21:11:52
221,126,165,1,841.55,841.55,2025-07-17 06:59:52,2025-07-17 06:59:52
222,126,148,1,44.53,44.53,2025-07-17 06:59:52,2025-07-17 06:59:52
223,127,175,2,1126.01,2252.02,2024-11-19 21:11:52,2024-11-19 21:11:52
224,128,136,2,1449.73,2899.46,2025-05-06 20:15:52,2025-05-06 20:15:52
225,128,38,2,666.83,1333.66,2025-05-06 20:15:52,2025-05-06 20:15:52
226,128,115,2,1222.13,2444.26,2025-05-06 20:15:52,2025-05-06 20:15:52
227,129,167,1,575.74,575.74,2025-01-04 00:12:52,2025-01-04 00:12:52
228,129,51,3,1182.60,3547.80,2025-01-04 00:12:52,2025-01-04 00:12:52
229,129,22,1,1219.00,1219.00,2025-01-04 00:12:52,2025-01-04 00:12:52
230,130,24,1,224.79,224.79,2025-04-21 07:16:52,2025-04-21 07:16:52
231,131,139,1,261.27,261.27,2025-05-03 03:41:52,2025-05-03 03:41:52
232,131,62,3,567.71,1703.13,2025-05-03 03:41:52,2025-05-03 03:41:52
233,131,78,2,181.61,363.22,2025-05-03 03:41:52,2025-05-03 03:41:52
234,132,91,1,246.53,246.53,2025-01-24 16:16:52,2025-01-24 16:16:52
235,132,194,2,275.93,551.86,2025-01-24 16:16:52,2025-01-24 16:16:52
236,133,61,3,515.01,1545.03,2025-08-07 05:43:52,2025-08-07 05:43:52
237,134,73,2,432.04,864.08,2024-12-16 01:17:52,2024-12-16 01:17:52
238,135,133,1,1207.46,1207.46,2024-12-19 22:54:52,2024-12-19 22:54:52
239,136,21,1,861.98,861.98,2025-04-08 05:56:52,2025-04-08 05:56:52
240,136,109,3,458.72,1376.16,2025-04-08 05:56:52,2025-04-08 05:56:52
241,136,122,1,258.30,258.30,2025-04-08 05:56:52,2025-04-08 05:56:52
242,137,200,1,485.17,485.17,2025-08-31 08:19:52,2025-08-31 08:19:52
243,137,68,1,53.14,53.14,2025-08-31 08:19:52,2025-08-31 08:19:52
244,138,37,1,992.18,992.18,2024-11-18 06:34:52,2024-11-18 06:34:52
245,138,125,2,971.29,1942.58,2024-11-18 06:34:52,2024-11-18 06:34:52
246,138,34,4,866.47,3465.88,2024-11-18 06:34:52,2024-11-18 06:34:52
247,139,41,4,1450.09,5800.36,2025-01-20 03:55:52,2025-01-20 03:55:52
248,140,75,1,751.10,751.10,2025-04-03 16:24:52,2025-04-03 16:24:52
249,141,8,2,69.95,139.90,2025-07-23 16:39:52,2025-07-23 16:39:52
250,142,190,1,42.44,42.44,2025-07-29 01:36:52,2025-07-29 01:36:52
251,143,80,1,599.69,599.69,2025-08-08 02:40:52,2025-08-08 02:40:52
252,144,118,2,973.88,1947.76,2025-04-20 07:32:52,2025-04-20 07:32:52
253,144,171,1,713.88,713.88,2025-04-20 07:32:52,2025-04-20 07:32:52
254,145,87,1,1297.73,1297.73,2025-04-26 17:11:52,2025-04-26 17:11:52
255,145,172,3,1403.20,4209.60,2025-04-26 17:11:52,2025-04-26 17:11:52
256,145,189,1,206.60,206.60,2025-04-26 17:11:52,2025-04-26 17:11:52
257,146,32,2,245.38,490.76,2025-08-25 14:17:52,2025-08-25 14:17:52
258,146,22,1,1219.00,1219.00,2025-08-25 14:17:52,2025-08-25 14:17:52
259,147,122,1,258.30,258.30,2024-11-27 02:26:52,2024-11-27 02:26:52
260,148,53,1,383.47,383.47,2025-09-30 16:20:52,2025-09-30 16:20:52
261,149,151,1,847.11,847.11,2024-10-13 01:34:52,2024-10-13 01:34:52
262,150,82,1,230.06,230.06,2025-09-28 09:35:52,2025-09-28 09:35:52
263,150,24,1,224.79,224.79,2025-09-28 09:35:52,2025-09-28 09:35:52
264,150,26,1,1141.51,1141.51,2025-09-28 09:35:52,2025-09-28 09:35:52
265,151,105,2,530.88,1061.76,2025-05-16 15:51:52,2025-05-16 15:51:52
266,152,26,1,1141.51,1141.51,2025-09-09 00:42:52,2025-09-09 00:42:52
267,153,193,1,1376.50,1376.50,2025-03-12 09:46:52,2025-03-12 09:46:52
268,154,82,1,230.06,230.06,2025-06-10 04:30:52,2025-06-10 04:30:52
269,155,5,1,440.03,440.03,2025-03-15 17:32:52,2025-03-15 17:32:52
270,155,151,2,847.11,1694.22,2025-03-15 17:32:52,2025-03-15 17:32:52
271,155,64,2,1008.32,2016.64,2025-03-15 17:32:52,2025-03-15 17:32:52
272,156,163,1,1497.20,1497.20,2024-11-10 15:43:52,2024-11-10 15:43:52
273,157,143,1,99.27,99.27,2025-07-29 08:28:52,2025-07-29 08:28:52
274,157,1,3,243.23,729.69,2025-07-29 08:28:52,2025-07-29 08:28:52
275,157,159,1,349.04,349.04,2025-07-29 08:28:52,2025-07-29 08:28:52
276,157,43,1,563.50,563.50,2025-07-29 08:28:52,2025-07-29 08:28:52
277,158,162,1,712.69,712.69,2025-02-05 11:24:52,2025-02-05 11:24:52
278,158,131,1,456.94,456.94,2025-02-05 11:24:52,2025-02-05 11:24:52
279,158,42,2,404.04,808.08,2025-02-05 11:24:52,2025-02-05 11:24:52
280,158,145,1,168.21,168.21,2025-02-05 11:24:52,2025-02-05 11:24:52
281,159,111,1,535.70,535.70,2025-08-25 07:18:52,2025-08-25 07:18:52
282,159,130,4,1217.66,4870.64,2025-08-25 07:18:52,2025-08-25 07:18:52
283,159,82,3,230.06,690.18,2025-08-25 07:18:52,2025-08-25 07:18:52
284,159,88,2,1431.80,2863.60,2025-08-25 07:18:52,2025-08-25 07:18:52
285,160,118,4,973.88,3895.52,2024-10-12 05:45:52,2024-10-12 05:45:52
286,161,2,4,1063.36,4253.44,2025-04-24 19:04:52,2025-04-24 19:04:52
287,161,173,1,1362.83,1362.83,2025-04-24 19:04:52,2025-04-24 19:04:52
288,162,167,2,575.74,1151.48,2024-12-28 21:17:52,2024-12-28 21:17:52
289,162,138,1,956.24,956.24,2024-12-28 21:17:52,2024-12-28 21:17:52
290,163,92,1,88.02,88.02,2024-10-31 05:19:52,2024-10-31 05:19:52
291,163,197,3,1151.42,3454.26,2024-10-31 05:19:52,2024-10-31 05:19:52
292,163,3,1,995.16,995.16,2024-10-31 05:19:52,2024-10-31 05:19:52
293,164,175,4,1126.01,4504.04,2025-04-03 13:34:52,2025-04-03 13:34:52
294,164,92,1,88.02,88.02,2025-04-03 13:34:52,2025-04-03 13:34:52
295,165,10,1,165.85,165.85,2024-11-28 23:43:52,2024-11-28 23:43:52
296,165,181,2,501.14,1002.28,2024-11-28 23:43:52,2024-11-28 23:43:52
297,165,54,1,492.42,492.42,2024-11-28 23:43:52,2024-11-28 23:43:52
298,165,164,1,537.89,537.89,2024-11-28 23:43:52,2024-11-28 23:43:52
299,166,190,1,42.44,42.44,2025-05-20 01:30:52,2025-05-20 01:30:52
300,167,17,1,690.61,690.61,2024-10-25 00:26:52,2024-10-25 00:26:52
301,168,174,1,1382.99,1382.99,2024-12-22 12:06:52,2024-12-22 12:06:52
302,169,1,4,243.23,972.92,2024-10-19 22:28:52,2024-10-19 22:28:52
303,169,165,2,841.55,1683.10,2024-10-19 22:28:52,2024-10-19 22:28:52
304,169,167,1,575.74,575.74,2024-10-19 22:28:52,2024-10-19 22:28:52
305,170,120,1,1387.22,1387.22,2025-04-27 06:08:52,2025-04-27 06:08:52
306,170,133,2,1207.46,2414.92,2025-04-27 06:08:52,2025-04-27 06:08:52
307,171,101,1,1448.74,1448.74,2025-06-17 18:45:52,2025-06-17 18:45:52
308,172,109,4,458.72,1834.88,2025-08-29 01:11:52,2025-08-29 01:11:52
309,172,64,1,1008.32,1008.32,2025-08-29 01:11:52,2025-08-29 01:11:52
310,172,85,1,665.25,665.25,2025-08-29 01:11:52,2025-08-29 01:11:52
311,172,161,2,38.22,76.44,2025-08-29 01:11:52,2025-08-29 01:11:52
312,173,64,1,1008.32,1008.32,2025-09-25 04:35:52,2025-09-25 04:35:52
313,173,62,4,567.71,2270.84,2025-09-25 04:35:52,2025-09-25 04:35:52
314,173,14,3,1050.39,3151.17,2025-09-25 04:35:52,2025-09-25 04:35:52
315,174,149,1,85.31,85.31,2025-01-16 12:58:52,2025-01-16 12:58:52
316,174,16,4,1399.65,5598.60,2025-01-16 12:58:52,2025-01-16 12:58:52
317,175,114,1,1102.08,1102.08,2025-03-30 09:06:52,2025-03-30 09:06:52
318,175,157,2,1225.47,2450.94,2025-03-30 09:06:52,2025-03-30 09:06:52
319,175,17,1,690.61,690.61,2025-03-30 09:06:52,2025-03-30 09:06:52
320,176,193,1,1376.50,1376.50,2025-09-11 02:59:52,2025-09-11 02:59:52
321,177,110,3,808.72,2426.16,2024-12-06 22:23:52,2024-12-06 22:23:52
322,178,50,1,997.53,997.53,2024-11-26 16:41:52,2024-11-26 16:41:52
323,179,33,2,690.69,1381.38,2025-10-03 00:17:52,2025-10-03 00:17:52
324,179,66,1,838.84,838.84,2025-10-03 00:17:52,2025-10-03 00:17:52
325,179,124,2,248.38,496.76,2025-10-03 00:17:52,2025-10-03 00:17:52
